22824	5090,3402,16166,5407,5179	11009,6374,8628,3596,1893,2566,2013,7888,2447,9736,6781,941,1583,1666,15140,2331,1241
22825	4533,4592,4668,4855,5221	15344,4103,351,3281,2295,18781,5054,11625,14917,16125,4587,1516,533,1542
22826	559,738,11370,148,17054	14811,5038,3606,17749,4771,3146,6838,13276,9216,16237,5209,11083,3320,17733,5286,5485,3607,5360,5528
22827	532,5271,17785,1097,3290	5228,16088,4332,14333,4328,14967,16116,5549,4745,17587,4899,4263,5634,12482,5217,1158,5076,5255,4119
22828	5747,5037,3319,3941,17476	735,5730,4455,1633,2782,1372,15916,2891,2984,4339,2422,1305,1669,2333,15850,4943,5348,1166,9485,1371
22829	375,17172,3063,8805,17421	13516,15990,1340,3804,9916,991,1368,11935,2883,11980,3976,1116,706,16017,15831,3977,1369,3667
22830	2694,1857,17594,5035,4902	3325,5373,5217,3183,16088,6178,17744,17781,4669,4975,10198,5076,3103,5549,5036,3839,4472,4639
22831	1151,10172,2452,11597,5791	18689,276,16576,5693,9116,1062,5010,2797,15702,3529,11312,8221,15845,4686,10801,4522,7325,17572,12988
22832	10115,16181,7063,6589,18303	3530,3151,3704,5711,12249,4521,15631,5175,4553,10506,4395,7934,3576,5623,17643,4704,3453,4175
22833	2976,17728,9748,3746,12322	10236,14547,11984,11827,7686,699,11505,15783
22834	16383,2961,9674,6564,3963	17092,8389,6380,9134,9274,16537,16814,16335,16969,9534,11248,5841,15010,16551,6225,18261,14037,8475,9514
22835	1678,1293,2725,14786,2028	893,14787,11892,1539,640,10224,18009,8930,10264,10263,607,8372,1770,9953,2159
22836	8310,7097,6811,16591,16517	12451,6892,16888,8391,16423,8537,7714,11051,8255,16592,10144,794,10913,16986,5882,9051,7946,18139
22837	2816,783,1865,8789,4985	11065,951,8461,17092,8116,11053,2392,13696,16003,9670,515,12542,14023,4799,1638,18173,1637,9514,9921
22838	14210,11618,10057,15214,6657	14251,12193,11973,476,11451,13348,6856,11679,16690,8015,2153,12117,14133,16765,18232,8549,9848,7430
22839	641,8064,8027,14285,9442	498,2233,2847,935,11411,17187,13633,1791,10022,1541,1673,1499,1775,1525,798,1069,1954,699,439
22840	14621,8392,16576,9615,13882	14325,18689,9049,18801,276,13067,17057,18943,13458,1151,7325,13867,11596,15606,12142,15241
22841	6828,10108,6458,8555,10027	16627,6493,15394,11623,6281,16324,14878,15393,16304,18366,16337,16322,16305,9474,11017,10090,18073,9266
22842	342,4664,3016,3366,9001	18880,10980,8991,13810,10109,5703,14272,677,18879,2249,15343,9936,4711,5502,2909,4464,2391,13295,633
22843	6808,6013,5815,6752,10064	8781,14397,2240,1295,2823,11576,13572,230,12351,322,470,15031,17476,505,5337,16859,256,6328,1750,3816
22844	15593,6642,8037,16246,6214	17350,18763,6102,10326,17870,15717,18834,2656,12250,16696,7511,15873,15579,2266,929,2277,400,7482,7320
22845	4745,5035,17594,4902,6178	3553,5244,13040,7910,4359,18561,12596,5549,1857,12172,13789,4358,3325,7208,2694,15292,14217,3839,14895
22846	9736,16499,7922,6581,15030	6374,8628,2566,5090,16166,2447,1583,3402,2331,1241,1893,2013,941,6781,11009,7888,9521,1666,15140
22847	5878,9791,18233,3985,8038	7280,8119,12670,15526,9537,15257,5346,16648,12618,5404,7026,11077,16921,12768,17706,17269,15750,14277,14922
22848	7297,7914,13593,8565,5843	6691,11777,11421,9539,10021,16804,9142,5942,10658,11072,7913,6643,9088,7355,18355,11448,9141,6514,18420,9726
22849	5958,7290,6369,10951,7003	8572,7425,6095,9749,11614,10008,10749,8838,8377,17855,6601,8430,6777,10674,18576
22850	9775,14479,7820,13357,7048	14029,11365,17116,14370,13344,15135,9698,7313,7829,7958,16902,9745,10358,12472,12182,5339,6109
22851	1474,675,1019,1484,1434	11228,10596,17307,10682,10610,14047,16970,13287,12157,14224,8586,14483,8840,6132,1004,2615,2475,13624,14667
22852	15970,7284,12463,4347,11956	8309,3470,9832,10140,15524,10570,17496,9256,3200,12848,7993,803,15261,14987,15444,7469,15632,11631,14433,563
22853	1997,10739,15984,16261,6081	12481,15689,6041,12551,10414,3505,7808,11112,12056,10627,18881,16877,9471,4248,6421,12509,10449
22854	14271,9063,10992,14532,6685	14290,1599,4594,16300,12642,2526,9339,13329,8570,17935,1683,16106,14501,2196,636,7490,6492,10773
22855	6811,8391,7097,16591,6491	1697,12070,18206,18237,18139,18346,16888,7714,8255,16592,5882,10913,8542,6167,9051,16986,12451,10144,5927
22856	17979,17449,16703,8399,17396	12884,14021,11179,3349,16651,17335,1286,12876,16352,6227,15356,11062,14422,14679,15634,14856,16333,9738
22857	10211,2050,11451,6703,7333	18371,14107,6227,14422,4122,9384,11105,14612,16832,17335,16831,11062,16833,6034,12957,12085,6461,11166,1286
22858	8390,7636,9311,18665,14271	5770,15273,16604,6775,13153,14684,12564,10198,10478,10199,6072,3163,17573,13194,14033,6283,5951
22859	17109,6217,13008,17190,15452	17010,13018,8981,15282,5972,11248,6069,17147,18483,17872,7200,9511,6650,16503,15278,9269,16537
22860	18056,2250,9287,11475,7070	8822,693,6315,11472,13592,18850,10203,7398,16245,9224,10143,2770,9191,9254,4726,11337,1,3901,10396
22861	5213,3478,15533,6842,6045	15158,18318,16701,5836,16702,10535,10308,14106,11961,12781,7322,16700,6497,16066,13717,8273
22862	18253,10779,14326,12783,10240	12464,17897,14387,10721,11753,10242,3385,4494,18459,11667,13374,16819,14031,11754,3384
22863	9046,10100,13247,16509,10119	6038,8415,9999,3629,18191,4674,9126,12204,8366,18227,13019,1521,11371,12029,7397,10908,8848,6902,5489,10907
22864	13153,15093,15262,11789,7527	17310,15273,14684,16459,5830,15798,6072,9311,6974,6975,17573,16740,12588,13753,8704,13194,5928,9150
22865	8503,9019,7811,10135,7460	8469,6173,16604,6775,13461,18649,8366,5793,12048,8980,7220,18754,10050,15018,6629
22866	14806,6017,16946,6876,7306	10956,8424,18024,10631,9252,5107,5907,14121,1880,4900,8425,17036,7939,13248,10687,5908,14726,62
22867	11419,11883,13152,16311,17117	18454,1837,2538,6944,2237,17999,640,15687,9147,14715,11665,6036,10724,9146,1770,6943
22868	11199,18601,9236,14178,9142	6780,7558,688,12335,14206,18068,7009,5793,8558,8561,13153,17573,16752,5888,18649,16933,15555,13678,11637,7811
22869	12569,7921,11951,3439,13063	684,8910,6407,6923,3037,2736,11568,1022,11509,18137,11443,12075,12076,7883,2601,6528,585,6464,15090
22870	12450,13795,6177,8599,8957	10756,10187,2566,8243,7619,11826,7202,6450,7327,941,17827,13230,15133,1583,7465,8963,10900
22871	17031,12420,18342,13577,14658	14484,12356,9133,14010,8183,13826,14882,12710,12285,12284,9176,13268,13953,12216,5965
22872	2172,1534,6780,7289,8130	16271,8417,9433,6513,2562,16822,16170,16218,4203,7588,8366,8561,1176,4985,4354,15018,3376
22873	9231,7670,15158,8889,7969	5230,17459,3719,10864,7486,9241,3831,5473,5188,5761,8053,5187,4634,3381,16577,642,3991,3688,15359,11776
22874	7525,9785,15539,7186,18403	728,910,2655,1779,2915,9215,2343,8893,1527,4294,916,17601,2238,13850,2704,15380,2262,18975,755,21
22875	5537,17336,8732,7624,9660	12040,7020,6585,11395,6441,9693,10973,12770,13898,18288,13433,16796,9795,5918,10936,2794,13781,7090,8839,6282
22876	7754,16689,7722,18722,7713	2656,8354,8217,11872,8515,17332,9435,6102,9033,6508,10722,6303,8880,12347,7468,9196,6550,18565
22877	7603,10790,18248,11869,15596	12191,9549,14096,859,1814,18520,1985,840,2223,1607,8553,17009,8636,1806,18631,4095,2877
22878	13886,12346,16383,15457,8652	8369,8822,17984,6668,6315,11472,7398,8046,16245,8558,9224,18056,307,16327,14384,7803,5938,11337,10396,1442
22879	1345,14784,11044,2633,18445	11467,13937,10270,15193,11022,12733,17316,11789,13530,10380,13768,17405,12620,11710,11760,15192,15454,11545,6342
22880	10956,6960,10687,1880,4900	8424,10631,9252,5107,14121,5908,13248,7939,8425,17036,14806,6017,5907,14726,62
22881	7202,15133,18150,8599,5128	10756,10187,2566,8243,7619,6450,13230,941,17827,6177,1583,7327,12450,7465,13795,8963,10900
22882	16684,15132,16637,14526,1998	18891,13087,12252,676,1171,17110,16685,2501,14092,6438,13898,12194,6002,11329,18315,17249,18845
22883	12946,924,9032,11434,8028	13087,12252,676,6438,16684,14092,13898,12194,6002,1998,17249,18845,1171,17110,2501,18891,16685,15132,11329,18315
22884	13568,1935,13666,13392,1089	18487,8062,17571,18787,6589,13138,8967,4016,13518,6056,9306,831,8221,9967,10970,10508,7139
22885	16448,10360,12929,6967,3120	9081,7840,16319,14509,2757,10028,4827,552,1036,14594,8154,11965,6710,5281,7172,1650,5756,11738,7802,18530
22886	2545,4253,18641,9658,13160	13618,18822,6871,8346,3150,1803,1584,14742,1543,6911,1562,565,11418,886,16953
22887	6497,3259,6367,18752,13565	10426,9688,831,18787,10925,1089,4016,7638,7139,13981,7641,6056,13568,18487,9779,8889,17571,1935,8557,9348
22888	6541,17415,15150,15985,1180	12066,9359,8711,6265,10110,7968,13846,6637,13165,14542,14014,14134,15752,14109,13485,8901,12425
22889	9231,5692,6497,6367,13326	18496,2982,3682,3091,4632,2967,3447,7638,4198,5425,5653,5208,4808,16186,4631,3209,8889,10536,4964
22890	9376,1084,5074,9092,11882	6868,11327,10732,1161,9585,17858,1139,17821,16326,18035,17319,10679,10884,14567,10044,7220,7399,6511,12483
22891	6009,9231,18318,6809,4272	821,5256,11405,8881,3698,13565,9116,3823,8796,8190,981,11312,8913,246,7318,640,9588,4042,15089,16780
22892	11981,3427,11468,18182,15114	16500,1035,11841,989,10269,7191,1535,1237,8149,8386,2739,543,635,2420,17125,1504,11151,7943,17313,18001
22893	2545,7043,6871,1803,4489	10125,15903,3150,8346,1584,14742,1543,1562,565,14443,17504,886,4582,16953
22894	532,5105,4903,3741,13161	6740,12349,11771,3321,12131,18789,8664,12929,12130,8917,6741,18101,10559,18358,15900,15921,18421,18926
22895	17467,4232,18636,2380,17542	434,12315,9880,16877,11405,12551,9931,16617,5883,3798,8913,6504,14262,17127,15794,7808,6301,8601,10414
22896	10589,8952,18347,6297,7946	5839,7896,9560,8920,7155,11005,696,9458,8740,8351,9651,13523,7976,14659,10557,9294,10427,7824,697,17370
22897	6409,7970,18154,7600,2906	17233,13291,2223,14615,16071,10316,8770,9009,13079,6025,9524,18936,15467,48,4279,4095,8368,2154
22898	8810,18199,7480,8800,9414	10570,18762,14294,10526,8921,9222,11134,8700,13877,18190,11249,16290,17258,850,11699,9264,10995
22899	3200,12848,1304,14433,15444	10570,8309,2703,9256,15261,1909,15632,2789,14987,11631,2342,332,7993,145,9832,15524
22900	13497,12527,6447,17393,11432	2739,2471,13192,1535,15669,543,12950,6210,2307,635,1035,18918,989,1237,2420,2572,1504,1964
22901	6002,13215,14951,12167,8990	17298,632,3868,13148,13479,14082,15068,13990,12978,14194,16405,16684,13254,13898,8342,1930,10481,16685,15132
22902	10385,14320,2250,13350,13369	13111,14026,10855,2770,12432,11414,14436,693,9448,9191,1,11592,15411,10480,10555,13592,18850,13805
22903	1958,12874,11566,16808,10604	10314,9450,9316,9856,8139,2801,15162,12223,1628,7326,12224,16838,11684,16453,17414,7726,1681,9320,18365
22904	12642,9339,9815,13865,9943	14271,14290,1599,4594,9063,16300,2526,13329,8570,17935,1683,16106,14501,2196,636,7490,6492,10773
22905	7648,10679,6949,12306,4472	8469,6868,17821,16326,9011,10732,18035,14567,9376,17319,1161,9585,7220,12483,10044,7399,17858,1139
22906	15612,15412,4078,17398,18495	11333,1739,1818,11892,6488,2252,16775,14385,6236,6791,337,17227,10623,8218,12261,1479,1860,642
22907	284,2050,18003,7333,8798	6537,17207,14422,6357,9919,11393,7450,18786,6929,6930,7249,11031,11839,14052,11990,10294,8875,14454,14856,17904
22908	13872,16287,12497,13322,6386	6479,14274,16411,8217,11873,11872,15670,9050,7153,9435,6150,18146,9784,12646,9482,18408,18088,11947
22909	7067,341,611,16083,14448	11010,16829,16695,14204,17085,18140,5648,11039,13813,11169,11820,12905,17084,16590,10431,10880,11837,3246,15694
22910	10878,12299,16545,10479,5793	10355,1871,1289,9860,93,43,7727,4002,7625,7007,4689,13521,6558,7171,4617,10354
22911	15178,12807,14765,16403,18435	3817,7091,18870,14790,410,11172,2285,8250,11350,1401,17839,2242,9998,10802,18188,8245,1589
22912	10638,2988,17373,6571,3745	14387,18413,10800,14146,7975,18726,11998,18751,10476,18095,12365,11401,10315,18308,15183,12582,11417,14003,16721
22913	16707,8740,10217,16517,6572	8920,16511,5839,7155,7896,17370,13523,11005,7976,9560,14659,10557,9458,9294,10427,7824,794,8351
22914	17219,6998,13441,6366,11168	1313,11565,9386,8874,7547,2530,1966,10787,2531,10337,2628,1967,758,1329,405,1577,1314,2836,143,1058
22915	11224,16590,341,16695,10880	11169,11820,16083,5906,7538,15694,5648,2395,12905,13813,14204,11837,3246,9847,12417,18405,18140
22916	15388,5603,2965,18396,17857	6776,1598,5966,1509,13889,6151,7229,16720,6157,17219,317,10680,1703,6042,2734,9173,2580,2437,1856,6521
22917	2671,12973,13490,7464,13346	1223,728,910,1779,127,2915,2343,2930,1374,8893,1759,4294,17601,13850,16726,15380,15779,18975,21
22918	16720,18165,6042,6347,12586	498,17187,11335,641,798,17259,11252,6430,439,10933,1069,15460,699,6704,935,1499
22919	15111,16757,10802,18177,7472	2973,11404,7017,316,7876,7301,1698,6927,5929,7302,16379,18272,13238,18678,528,14042,14716,5062,14487,14976
22920	18089,6616,16797,10320,16382	13276,11083,10029,16291,8748,7126,8584,14298,13466,14534,11727,6838,5849,12027,7242,3171,11622
22921	6492,16300,18025,6422,6235	6983,6084,14832,9592,13597,8347,8570,15541,5824,12621,8048,13428,9001,6658,9277,11813
22922	8533,1205,4412,2608,11918	2455,17383,2150,15768,1998,3268,15308,14386,1171,12025,4889,2024,2374,13231,12167,13470,3493,244,11583,1029
22923	18254,13817,17003,17828,7920	7955,10944,18529,10493,8033,8049,9334,9401,11982,7648,8207,9047,11238,17849,12983,7366,9400,11585,6997,9122
22924	3427,6111,17973,13458,8607	2739,17447,11060,543,12035,8233,635,7307,6582,1035,989,8328,1237,2420,8294,13475,15076,8891
22925	9041,14736,16784,7718,28	10631,5107,17101,16386,8425,4900,14726,9252,5907,17036,62,11227,14121,1880,11453,7939,10024,8424,13248,5908
22926	9252,4900,5107,14726,62	8424,18024,10631,5907,14121,1880,8425,7939,11453,13248,10687,6017,17101,5908,17036
22927	9493,6867,12578,18534,16810	14321,14586,11747,10542,9263,14958,9271,12415,12105,10720,9891,14322,12106,13410,1430,4476,597,15310,14977,12801
22928	10029,16291,559,9319,17054	13276,11083,7675,15309,17031,11622,14658,6931,5893,9508,12420,14534,10676,17901,6917,6838,18255
22929	14067,12849,15443,17168,9496	12623,2248,12461,11969,14802,15713,13075,9825,12371,1395,13210,921,12240,5890,6099,13783,8013,7983,12622
22930	6461,6227,12766,284,7713	6885,8798,7450,14612,16989,14454,6034,14107,6703,18003,14883,12957,10435,18080,12085,9827,7333
22931	8500,14865,12945,18575,17832	5860,18037,8568,13510,14337,12946,14377,12358,11300,17835,11817,7741,14639,6259
22932	16246,6214,11110,8037,14657	6803,7881,12040,12213,14988,8052,16358,15349,6428,14963,9795,12510,6282,9420
22933	14918,11692,16879,12656,15258	12980,12663,5865,676,1171,5439,12148,13681,14662,2501,9777,11722,1998,12205,18450
22934	8047,17409,14720,18146,14274	14391,17030,9260,14089,16437,17175,17099,18602,10723,12009,8037,15824,15613,11662,7475,10518,12226
22935	8887,362,14912,10669,18760	7464,187,1393,3408,2644,13490,3039,267,3884,6262,4298,1147,4054,4336,475,347,3306,3040,794
22936	2373,11142,18627,3663,2539	13500,13887,15347,11874,12385,13502,15548,10950,7305,13557,14521,17088,11545,16803,13402,11132,18817
22937	592,17038,2886,14491,15168	11675,6586,7617,13765,10920,8607,7957,11222,17285,15066,8690,2881,8759,5800,2439,133,14766,15090,11743
22938	15323,3359,13881,17492,7879	4381,15908,2458,18144,17870,1310,571,16032,17618,3584,9953,1566,5765,15764,133,8012,18714,1501,1747,3070
22939	6232,13687,18801,6004,18943	13041,8158,16365,7170,14621,18184,8392,17935,14467,14501,15260,15606,12142,7101,147
22940	1409,13781,16760,9252,12424	15249,18763,15203,11255,15248,9767,8999,14591,13425,13426,13318,11991,17356,15384,14139,11498,13634,10080,15450
22941	7629,18747,10636,12451,9407	1697,10563,7896,9097,9522,10490,16569,6027,10948,6559,9458,10217,8351,6705,9651,18852,13563,8241,16913,9678
22942	13116,7919,8421,14461,17080	14890,12711,12327,13100,15169,6834,12492,13033,13540,15327,6773,15326,14633,13316,18764,12328
22943	822,1177,1010,2904,17219	2472,2417,650,12080,13296,2317,2466,2840,12924,546,9673,6058,13716,5931,18778,682,13822,1757,2279
22944	18628,7363,10764,11048,7472	17990,12349,7731,10278,11370,9811,6213,8664,9731,12326,865,10401,10498,16988,14085,18421,12929
22945	7026,12768,9537,15526,15750	17269,12618,4926,8119,5404,3872,8349,4039,10886,14277,4971,15705,5346,17706,3237
22946	17013,18760,8674,7364,13501	7713,7861,1286,7450,5819,18484,18361,12930,15356,6224,8571,18887,13901,8894,9827,9074,9010,9738
22947	11344,9928,18473,9244,7178	6224,13501,8894,7364,7450,18484,12930,15356,8571,18361,9827,9074,9010,9738,7713,7861,18887,1286,13901,5819
22948	1556,9517,16658,8734,376	3651,1918,10590,16687,6239,10795,6238,2497,7618,8617,6617,7755,7889,11482,8162
22949	3325,1857,2694,4801,4359	5592,4806,5217,16088,6178,17744,17781,4669,15582,17228,5076,1224,5036,14895,4639
22950	9498,16487,14283,8842,18715	7168,13187,8844,415,10120,6261,13088,9338,17235,10470,17236,11630,2091,16004,1412,16787,11848,7276,414
22951	12319,16598,9883,18319,10288	3046,1337,7472,7407,7865,15692,8414,618,208,7234,10015,11284,9415,6354,3953,10322,13710,6351,4819,2068
22952	15489,12812,10396,7070,11270	12061,12565,2250,12593,15858,7544,11581,14130,11162,17032,11580,13069,14965,11669,12151,12811,13308,14502
22953	7360,11466,13324,7742,14307	9449,15387,8064,13652,6352,14312,14704,4081,14190,18254,9334,7418,7491,17003,2202,14160,3999,13817,13052
22954	6318,11891,18351,13219,6789	1196,16609,12448,1938,8456,1390,6547,13914,3159,5125,16140,17206,4363,13064,16040,3894,11479,8160
22955	12361,11745,13070,15616,17173	14983,13411,12445,18212,6380,16881,11408,10792,8669,9274,15001,11497,13896,1787,2389,12883,17174,11455,8520,12065
22956	11074,6404,9395,7513,11789	12668,11548,11113,13728,11912,11391,14069,10647,9183,15026,12737,12632,11765,13727,13532,9920,13421
22957	13095,4199,16047,14505,14559	10355,1871,11718,14438,13409,17340,93,43,12977,17296,7007,13290,15591,12730,13869,1289,10484,10354
22958	1153,7755,12833,2197,6238	9517,5370,10590,1663,10098,10795,3969,7800,7618,18824,2497,17138,18702,7711
22959	18520,18289,12734,8014,5555	10236,15290,18203,7300,12852,7299,17444,11785,16764,11827,700,11960,11238,9213,7912,15649,850,6556,13429,761
22960	14433,3200,11685,12848,10469	10570,15444,8309,17496,9256,803,15261,7469,15632,9832,3470,14987,11631,7993,10140,563,15524
22961	2382,18621,10807,5912,10719	14090,2340,14285,220,16813,13222,14503,11180,12080,14175,10277,8648,15618,18832,15873,9697,14868,11917,15636
22962	11646,13252,2263,4640,11757	15065,11476,15906,5497,11094,6959,11949,18210,10425,14609,5630,15597,12563,11915,12580,15338
22963	18864,18328,18640,7712,8479	13,6050,8500,5886,12301,11438,11870,14562,13719,17342,17835,18575,175,11793,13510,18502,6259
22964	9133,12216,9176,13826,13577	14484,12356,17031,8183,14658,12420,12710,12285,12284,13268,13953,18342,5965
22965	10435,14679,14454,7333,18003	12026,10893,9544,10152,16409,12241,12213,10065,6200,6915,10134,7144,11357,7533,7142,15325,11080,8126,16333
22966	17211,9841,18899,17393,18892	5736,445,1833,10849,831,14024,5755,2705,3380,18787,1089,4016,7139,3025,11964,6056,13568,17571,1935
22967	18408,6150,13433,12646,7142	14274,9722,11872,8217,10871,11873,6618,7153,8364,15349,7846,9435,15670,13011,14925,11947,11689
22968	7995,6266,12841,14994,6353	6661,14688,7579,16844,8915,6253,5799,16635,15830,6512,13758,10213
22969	14849,5654,8919,15708,11173	11762,2513,11888,11725,220,2382,16493,16574,18798,14030,14953,16923,1100,12186,12124,11878,2289,17069,8521,110
22970	8910,2832,5929,6627,15771	18137,11443,684,6923,3037,2736,11568,9068,11509,18814,6407,12075,12076,7883,2601,15800,15090,585
