20661	12456,13658,10307,8210,8682	5894,5400,5178,12860,10678,17457,2915,15380,11690,4294,3492,15138,18672,17601,3754,8893,9534
20662	2198,6030,18404,7980,9911	2538,18732,11883,9146,12176,6943,8896,17999,2237,9147,11419,11665,14715,12175,17117,13152,1837,6944,6036,10724
20663	512,9605,7162,10182,9355	1007,10373,2937,1144,9756,6646,17924,18,4236,2957,5631,7214,5231,4237,17736,5308,5431,3516,18041
20664	11946,1418,11282,2323,15745	11250,17371,16157,4615,15805,3143,14059,16113,4056,16199,18106,10743,5070,5136,12718,908
20665	3189,5280,963,10025,1573	7014,11533,14789,8960,17393,9683,2479,18184,13497,12857,12680,18333,1574,17121,9684
20666	18062,6997,6708,8721,10944	16259,7160,17154,372,6630,224,9801,17292,6843,10299,243,10758,16849,1098,2142,1012,10962,18735,11378,7432
20667	9033,13872,12873,15137,9978	6760,15088,6857,9369,9609,15465,12279,9576,15197,1381,8394,9575,14158,18777,13847,18216
20668	18418,11666,9958,16573,10945	435,11355,9209,3537,9790,574,9527,13760,6751,15001,6156,3923,452,12865,1414,3924,4885,14342,13853
20669	1322,7166,18140,7282,16754	3538,11369,2914,13875,12474,6591,16083,4306,6767,7345,12199,7283,6286,6051,6068,17644
20670	4094,3662,5627,11245,6806	16512,5381,12955,10620,13096,18470,6137,5551,9814,5749,3875,5314,13626,7047,18391,4699,15642,17861
20671	18611,12854,14063,9455,18869	456,9011,202,14287,12818,17936,8208,6611,6949,13307,12032,1321,1605,7685,7005
20672	9680,10603,9874,9643,9138	17882,6565,11706,14308,16081,9608,2571,2713,16376,1106,18825,20,2785,13286,8779,4907,522,18743,2056
20673	6045,17572,12027,6946,11728	5228,5848,16012,3326,16882,16130,199,3172,4357,18445,5378,10224,13496,4839,5715,6247,9233,4761,18796
20674	8820,290,13884,15969,6967	5498,6861,3987,7840,10360,7721,857,2603,8270,1885,4223,10483,1706,6888,18808,3120
20675	14981,13443,14943,15865,2166	14668,12566,15652,12300,15759,12671,9638,17347,14057,13922,14799,165,15546,2162,12584,7231
20676	13574,7075,10371,13269,4261	11988,15523,582,10074,461,13675,9955,9670,6274,2568,1094,13190,15037,1994,8281,13367,9151,6783,14960
20677	17126,5830,16255,16932,8631	1422,18481,9941,9901,9903,14451,8688,11714,927,10148,165,10084,18148,2162,12810,16955,8704,457
20678	13280,10719,5912,13644,7646	11762,2513,11725,15711,10807,16493,16624,16574,18798,14953,5955,22,16923,1100,12124,11878,18621,2289,8521,110
20679	11090,7114,17907,9246,7239	9413,10909,16427,1056,12958,8283,12440,7066,13193,16240,10171,6110,16354,716,6617,13121,14248
20680	13382,18650,15171,12039,10854	18939,18741,13512,16866,11128,10588,1098,6334,18655,13365,14991,14452,14815,15063,11810,12149
20681	13446,12889,13679,15168,8185	17390,14041,6277,14727,11957,15458,8723,9616,11038,10775,15042,17322,12609,17391,6427,10900,14601
20682	8450,10574,10722,13777,7624	7931,12391,12650,7866,8589,344,10575,17782,5914,7333,11937,18900,8220,12212,9932,4314,14679,14856,16333
20683	6180,12989,16278,7496,17126	11556,7388,6233,10048,10937,17095,14115,8284,15358,18389,7610,14831,7733,569,7146,17062,13052,6539
20684	569,6155,496,17140,12004	11556,6457,7388,6233,17332,10937,6539,17095,6669,6500,9696,8966,18389,14831,7146,7785,9228,6516
20685	3561,14429,13646,10187,6782	10314,852,9450,9316,9856,8139,15162,12223,2140,7326,11913,12224,16838,2931,11684,853,16453,7726,7189,9320
20686	2292,13749,12664,9875,16893	17930,18663,9014,10328,17847,13373,9590,10868,6120,14331,7662,7986,10429,9761,11486,8501,5896,8253,8678
20687	6472,16742,8796,7698,7813	6204,2935,1181,6475,5234,17162,4200,8543,911,7654,3496,3500,10611,6390,11562,18490,13050,4468
20688	17303,11147,8872,7549,13971	10457,12683,5977,11494,8547,9417,8744,11723,16531,7100,6499,10489,18398,8695,10102,12594,10049,7771
20689	15745,255,6996,18164,767	11250,17371,15901,15805,7099,4830,4491,3112,3859,17819,11946,2766,11282,14682,3739
20690	10259,7212,7263,10027,12088	6503,8416,8799,9396,6335,5932,14025,14683,6906,7706,15381,6012,18896,6905,6988
20691	18213,12160,18026,1831,501	1953,535,4915,1001,1774,14334,8365,14567,2173,17319,2673,1924,9115,2155,1491
20692	7851,3718,10044,12983,9073	14397,867,2576,17309,13572,14643,10072,12351,16781,15031,1291,411,1367,2271,6182,1162,10974,1355,8934,1750
20693	7549,10921,8227,6085,6961	9379,9272,16531,15213,15565,8459,6066,9417,10190,10697,7111,17948,11709,16270,18152,10696,12145,1783,10095
20694	10057,8047,10153,9275,6657	2837,12193,11973,7294,7678,819,9676,8450,8018,16538,7468,12117,14133,7422,12278,8549,8939
20695	7766,6089,7694,18321,18381	10409,8118,11506,18664,12612,11699,14606,10348,15688,11501,11658,7149,8431,1676,13964,7190,6797,10718,6328,18410
20696	7624,12287,18676,6478,11923	8198,9483,17830,9391,14581,17942,6200,15320,6915,5945,14963,17201,10914,11264,6540,18497,15350,13457
20697	18198,14694,12776,17975,12375	15117,2359,7216,2903,3616,1126,5102,5744,17380,17200,2229,10421,5647,17886,4607,13026,15118,4848,12844,12798
20698	1027,2588,1297,1915,5892	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,7117,15517
20699	9346,5819,6224,362,8887	2871,7464,3666,8920,16423,13490,11005,1094,3149,4166,7075,13523,5152,4261,11055,14659,10557,3605,10427
20700	10171,13981,3599,16772,12326	7274,9754,10975,14449,1839,13193,8102,6110,6011,12740,6617,14248,16427,13121,7114,6126,9246,11090,16354
20701	8471,10824,10505,2023,12264	17390,1256,12936,1228,15293,8723,776,13486,15360,10775,7226,7980,18404,8524,17391,16791
20702	10292,6067,6306,18593,8261	6494,10136,18789,18377,18643,16780,2175,18101,10559,7829,5944,16959,15822,9480,17422,7668,6377,18926
20703	13774,8580,7263,17865,7357	9077,3736,4938,6853,11443,18709,5490,11568,5509,9426,7347,5091,16960,6012,4267,11297,10808
20704	13041,9049,13928,15758,7325	6232,11705,15669,15558,14232,652,15917,4542,15202,13614,9851,10003,10234,8677,12313,17703,2572
20705	7624,344,8450,9261,11257	12040,7020,5986,10973,10641,10126,9738,8876,8015,9795,8745,10815,9538,13781,16712,8839,6282,10257,13615
20706	6647,1726,8338,2806,7367	13447,10875,18732,18846,12175,7117,12555,14875,15136,15550,11271,15651,11624,16841,13857,6736,10451,12176
20707	14711,8636,731,31,8876	2837,9541,18392,18572,10997,9391,8681,12307,14303,819,17441,16415,9796,8433,13788,18273,6795
20708	8404,18673,15359,15876,7486	10766,3354,1066,11920,17561,10901,15686,1088,1581,8651,16043,14482,13160,8215,9304,7796,2929,17580
20709	1685,18646,2634,10937,7734	18566,3883,12092,7053,4308,16402,9674,16317,8132,1327,16383,7574,13883,12741,14162,6564,18908,9295,17140
20710	17419,7052,6685,8536,10863	419,2409,2321,2448,1625,1278,1050,15541,2721,2464,10306,2164,1691,2582,6135,12052,13428,2207,17602
20711	14310,16768,16783,6363,17252	2837,10415,12177,12072,7386,819,6386,16689,8037,6716,9759,12497,13249,7033,13322
20712	9077,16960,11403,7720,18528	3736,4938,6853,11443,18709,14492,5490,5509,9426,7060,5091,4267,11297,13774,10808
20713	7819,16587,17959,11355,7131	1977,3647,1724,17582,3396,3640,6554,5151,7403,459,4856,3364,671,17817,4281,10847,17564,352,17697
20714	14764,11914,5639,13162,5513	7274,1007,1482,1342,1144,65,1052,661,2810,18,1839,878,1325,1014,2491,481,1127,6126,670,983
20715	8297,9345,18159,13403,10429	14077,15663,15193,7411,14078,15664,2344,5753,4937,16782,11772,1725,1119,1450,5523,1783
20716	7141,12688,12734,11585,10677	18062,1313,11565,9585,6799,6869,9386,8874,7547,16849,8794,10978,10787,10044,10962,5811,1314,874,339
20717	11542,6897,8209,7908,11688	6372,2445,2700,18240,1315,1281,16375,13147,12152,6237,1514,8567,3353,5511,10275,5746,1524,9611,8616,17815
20718	8414,17488,17349,4704,16457	3046,15052,6354,15451,13498,13710,5602,1337,618,8493,2712,3953,1975,6351,4819,7407,5899,15692
20719	12396,10461,18621,2289,11878	2513,15620,22,14953,7646,10719,13560,13724,13644,10807,1100,16624,110,12665,18798,5912,10280,13280
20720	15035,9677,7623,14743,18039	8715,10413,15211,14480,17888,18287,9823,353,8390,14605,7013,2381,18300,13541,14930
20721	9032,11434,8634,8028,14006	8595,18043,883,16308,9557,9714,13154,16276,8758,596,18750,6563,12543,10333,17264,2544,10602,18882,16784,18289
20722	9505,16301,7363,7429,7559	9771,2968,16667,11370,5587,13169,16757,15510,3597,5495,6502,4442,6814,11351,16646,13513,4709
20723	2289,18621,11062,10379,10807	16766,13061,10461,15711,12396,2513,5955,13938,7646,13560,13644,1100,16624,110,18798,14953,13280
20724	1685,879,18646,18389,9047	12014,9740,12805,12672,13427,13005,15728,9741,14304,14095,14399,15431,15729,14680,13313,17347,17367,9295,11885
20725	6067,18593,10782,17050,10292	11154,12618,14736,13711,14390,14771,11097,15673,8261,14277,11194,13130,14735,11230,16448,18592
20726	5002,3363,5136,12467,2546	5588,4755,3956,1167,1252,18759,4876,2918,2759,504,4111,15155,5622,5279,12245,950,16236,2234,2324
20727	8351,6574,13809,18347,5884	12926,11,17919,9402,2558,1456,17007,17784,2594,9119,17627,14995,4517,15833,17287,11373,16737,604,18792,5432
20728	344,10126,12311,9160,6912	7931,9391,16415,16262,8636,18273,9541,17782,6795,7881,14711,17441,8433,9932,4314,14303,13788,8681,5909
20729	10387,14946,8278,12761,8584	11495,18167,11648,4004,10423,9893,10638,11559,12610,11204,12123,10769,6510,6696,18500,6678,12171
20730	18802,8770,5814,840,16998	17233,8368,13291,15467,2223,9009,16071,14785,10316,6025,9524,18936,13079,48,4279,4095,2877,13324
20731	7877,15594,16747,8026,9413	3032,5037,5048,3331,3941,7859,4912,4673,3319,12444,12429,2951,7078,16210,11607,5541,16295,11803
20732	1554,13296,32,16633,8232	12972,17943,8384,7340,8704,10537,6163,15798,6975,14540,9150,15307,5830,6165,16740,14033,18412,6974,5928
20733	906,9263,890,2902,3011	6372,14321,1428,14586,12105,10275,10720,580,11610,928,12619,14322,12106,13410,14977,1173,14958,2425
20734	10374,8637,11191,13636,16884	13362,18378,13685,15366,11279,10515,14600,11221,11478,10741,10977,15808,12528,12817,10582,11919,17075
20735	12173,830,10085,11527,15906	9,12746,2118,9073,6468,17001,9532,16582,18948,1209,6006,16708,1198,16513,17358,17436,2267,12182,11971
20736	17256,1326,170,1707,18402	2429,14444,917,2008,15713,13210,1266,14053,2862,1020,12461,615,2412,370,1117
20737	9317,7827,9711,7585,6221	9,17885,830,15563,2118,6468,17001,9532,16582,18948,1209,16708,1198,16513,17358,9156,17436,2267,12182,11971
20738	12810,12272,5928,7696,8466	362,7160,372,224,15127,9211,13996,16368,10758,243,3149,2142,449,1012,9210,9986,12499,11378,6580,7432
20739	1297,2588,10325,1027,14572	18076,15078,12353,6736,13857,15550,5934,17248,8288,5935,2695,6592,10700,129,7367,3961,10576,9018
20740	18509,10242,14387,13374,3090	7167,8133,12464,17897,12281,8560,10779,9361,18459,11667,8205,18253,10303,14326,6987
20741	1291,2541,13200,14342,1440	14397,867,2576,17309,13572,14643,10072,12351,16781,15031,411,1367,2271,1162,10974,1355,12253,8934,1750
20742	17271,13090,3738,8912,6087	18400,17116,12356,17031,18554,6962,14658,11308,10786,12420,15503,12285,12284,7230,13268,1457,18342,5965
20743	15785,10981,13679,13372,15681	18725,12721,10906,10824,7420,11095,10505,10887,10952,10987,13486,13961,11774,5898
20744	1685,18646,7734,6233,2634	10404,18566,11730,13883,2059,12741,14162,9618,2488,8751,10937,12092,9295,17140,8837,9817,18161,6558
20745	14546,16308,9620,17934,12447	5787,17353,11181,10326,1593,1617,11901,2177,13966,530,10225,1405,8188,17916,3771,3772,2149,16209,9110,10045
20746	6162,18246,8290,3165,16533	15635,14160,6163,9643,14864,2246,10059,6352,6549,14244,8384,7858,6142,6165,5881,13352,10163
20747	15222,12544,7393,18982,4012	13633,709,2746,7518,7772,12228,15875,12795,2043,11680,7681,12087,2400,11167,10277,17891,9831,14625
20748	8106,8747,17067,10467,6985	17813,4352,3265,2162,16407,9367,17166,12203,16861,17470,17301,7109,6516,5519,165,11274,810,1685,3915,9295
20749	13259,14419,13808,14249,5817	10297,1964,12475,18738,18087,12431,635,11863,17159,13874,8610,3842,9851,18383,13462,13488
20750	18546,17121,14249,17987,12679	11533,7014,14789,963,8960,17393,9683,3189,2479,18184,13497,12857,12680,1574,10025,1573,5280,9684
20751	17048,12223,16630,7326,10604	14571,10314,10755,9450,9316,9856,8139,15162,1628,16838,1958,11684,10754,16453,7726,1681,9320,18365,1856
20752	14152,3409,4150,11025,3834	11632,1926,7840,5052,18065,6861,900,17878,2190,2520,2449,8977,4141,6035,4047,5875,16452
20753	13650,5173,3833,6440,3125	331,11228,10596,17307,10682,10610,16970,13287,6087,12157,14224,8586,14483,8840,330,6132,1004,2615,13624,14667
20754	15605,12122,7783,15469,8329	14242,18028,15870,18922,14894,8035,18656,14357,18906,12462,13074,320,14181,15420,15419,15869,14538
20755	9382,9106,190,6179,377	8548,6236,1375,13684,2813,1076,2146,4544,744,4061,13415,2300,6791,16759,11596,6488,1845,10097,11333
20756	15736,8502,10377,13448,18588	16704,18715,6397,7394,7395,2767,9084,11904,12126,1772,9220,9365,17905,1816,7718,18243
20757	11925,10862,9155,18341,13353	18741,7439,16800,10588,6334,18650,14576,13365,17181,14991,18579,7738,2797,15180,16736,16801
20758	2292,16893,9875,13749,12664	14173,12308,12613,13677,12249,14256,15743,10157,16547,14814,14276,12614,13335,12057,14378,12363,6742,13430,12338
20759	15467,13291,13079,17233,17920	8368,18520,840,2223,14615,16071,8770,9009,10316,6025,9524,18936,48,4279,4095,2877
20760	11247,5688,17531,12499,15443	11747,10542,9263,14958,9271,1072,12105,10720,3505,7953,9891,12106,1430,13410,4476,597,15310,13246,14977,12801
20761	8575,13375,18125,15082,12943	9587,14730,892,1095,9875,9966,2394,13458,16893,285,13703,598,13376,589,531,685,7825,15241
20762	1107,18795,9838,9660,17167	7141,8171,18062,17154,6630,17292,6869,8049,9334,11232,16849,11033,9777,6305,6623,10962,5811,9506,10677
20763	1487,2053,2287,17875,14502	6981,14874,6008,17105,6025,18936,1254,11034,11317,15874,2026,15477,13982,6850,18123,172,1800,68,13491
20764	12335,13902,16752,15668,12556	2438,804,10139,17132,11436,14964,13461,12600,15682,12162,14859,10135,18754,12048,15024
20765	791,12878,12275,16446,7597	9038,13616,2188,1624,2917,18102,2358,12154,13472,425,7010,2189,14615,2768,870,1948,5890,2183,741
20766	17821,7413,18611,7667,13831	1831,1001,2522,2173,10683,1924,1491,1953,535,4915,1919,18423,6844,18213,14855,694,8142,575,12160
20767	18869,9455,8208,13307,18611	456,14063,9011,12854,202,14287,12818,17936,6611,6949,12032,1321,1605,7685,7005
20768	13554,17336,18532,8606,6994	12040,7020,6585,1381,17202,18515,11395,16710,10973,12770,18288,13433,18565,9795,12957,10936,13781,7090,8839,6282
20769	14847,10421,14022,18477,18070	5089,10549,12207,10542,17354,3204,18927,723,17355,17200,15947,3958,18928,16950,9095,3315,8647,10543,2415
20770	9402,1218,12245,5190,5416	12926,11506,2558,1456,17007,17784,2594,8174,12107,17627,14995,15441,15833,11373,16737,3972,604,4885,5432
20771	13090,13905,12383,12033,7854	9,14212,18554,1209,17001,16582,16708,17436,1198,13303,15456,830,2267,7230,15563,11971
20772	11225,5965,12284,11983,17187	14404,11485,6538,16949,15328,15836,517,10868,5435,17536,9981,5438,9982,18637,13983,6164,10049,17704
20773	4704,16205,3332,17488,3998	4303,16979,17748,11144,13124,8476,16860,14260,15052,5608,2712,8097,8913,15997,15451,1975,8718,15316,9093
20774	15441,18392,5445,12445,16881	2240,11590,5861,16353,6235,14606,8174,11668,18393,470,6075,11739,7445,6818,9772,3342,14342,6328,12155
20775	6099,8013,8954,15713,1432	6437,566,730,1721,14444,519,13210,1266,170,682,370,591,12461,18219,2840
20776	1297,2588,13622,1027,5892	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,7117,15517
20777	12807,5815,18435,10598,10793	7807,9081,16319,2757,17982,4827,552,6687,1036,14594,8154,11965,6710,7728,5281,1650,5756,11738,7802,18530
20778	13571,8859,8186,14328,15096	18809,12909,14265,10848,13712,15626,12591,11546,11535,14137,9006,11530,521,11119,13072,12067
20779	8482,10972,16828,14314,13283	6395,6599,16529,9471,10911,6007,8523,6456,11112,7917,6910,5835,10300,9842,6046,16462,10627,6602,6421
20780	11210,13404,14132,13218,15838	12427,15672,14810,96,10659,2128,1640,864,14691,12616,2101,2048,15353
20781	824,3887,5347,4400,3782	3939,2455,17383,2150,15768,3268,14386,15308,12025,4889,4338,2024,2374,13231,12167,13470,244,11583,1029
20782	17393,12527,11432,12680,14789	11533,7014,963,8960,9683,3189,2479,18184,13497,12857,18333,1574,17121,10025,1573,5280,9684
20783	2797,11277,12858,12540,18813	12412,9690,11627,11135,7108,10619,12602,14097,4136,10351,16598,16387,8026,12373,4567
20784	1335,12405,15517,7287,12147	5892,18902,15530,15531,7863,7117,18635,16622,7062,7028,14619,12897,13660,16275,10692,9751,12823,15216
20785	12111,1836,212,4275,5466	6374,7617,5079,4916,8599,5090,16166,9303,3402,11349,5179,5695,8780,6737,18031,12183,4576,12340,4441
20786	4779,5618,12590,7094,10591	2665,17245,10584,1121,150,8138,9644,2669,1487,13567,579,15244,7136,11106,2130,444,13986,8279,12095
20787	9363,7143,10010,11428,8747	2689,11125,6603,12707,8949,7573,6985,8106,10841,7336,12822,10250,13588,8130,2688,9977,7676
20788	1685,18646,7734,2634,10937	18566,10261,16973,8751,12092,10748,2488,18965,15810,2059,12902,13883,14162,12741,13440,9295,17140,17300,15170
20789	16415,344,13101,12311,7965	8150,9541,7881,6859,9391,8423,13411,7153,14711,17252,12445,16262,16768,17179,14769,5909
20790	11236,8521,18321,16559,15585	11701,9695,11858,15960,18647,180,2465,8578,9758,8398,6222,18227,16335,17570,5841,22,760,6624,785
20791	18096,12736,11328,12744,18549	14533,11972,10761,14537,14690,15145,15215,12238,6175,11458,13327,5885,10626,14395,15072
20792	9568,10711,16915,10075,9884	9077,3736,4938,6853,11203,11443,18709,5490,5509,7463,9426,14148,5091,17302,16960,4267,11297,13774
20793	15058,13027,15855,17046,11027	14778,8845,7599,8973,12220,17352,13203,13204,18648,9882,11808,11233,14367
20794	1857,2694,4359,1224,4801	3325,8499,10061,6178,12772,6539,16973,9812,14392,6669,15429,14831,7146,12004,10748,11724,4639,6516
20795	5931,3016,4664,2279,13716	4465,7524,1946,213,6037,1595,14575,2614,13435,18544,1945,1944,14775,616,855,1132
20796	3958,3204,5089,15947,723	5449,17679,17640,16133,3939,17787,4889,16112,16150,2455,16044,3315,5333,4338,2024
20797	3930,4461,1425,3075,14524	3699,4341,4655,3279,3564,4358,4626,5025,3574,3728,3100,4778,4796,5617,4470,3727,4142,3882,3723,3399
20798	17676,17725,3214,3465,3099	17953,16940,4462,5595,3655,17433,450,1423,16026,16678,5678,5578,468,828,4443,5347,1283,17727
20799	3635,4313,9658,17635,3980	2407,15284,2216,4743,15969,359,6263,1982,9212,16084,1746,4078,1667,203,2481,3240,8873
20800	4642,5503,4011,3263,17614	4747,5679,4251,6948,6801,3716,2964,4575,4701,3264,18597,5895,5658,4890,4139,744,4700
20801	4066,5763,17641,16164,9197	9597,13392,8426,16272,13275,9437,12790,4672,3069,16603
20802	5367,11370,3121,10401,15225	16139,13327,4138,13996,11272,13378,3266,13764,1604,5649,4305,10558,4166,5720,4814,18601,13588,15993,4106,14930
20803	2388,7379,12728,15353,932	9602,13807,5741,12163,2988,17488,6024,4113,9780,8735,5504,3985,13839,15955,16657,13474,13337,3862,11860
20804	417,5373,15938,4377,11298	2294,5228,3183,12607,4263,12868,204,16116,2583,4332,16001,2687,360,4119,4195,3060,5634,7019
20805	3271,3512,4495,3674,13074	4713,3940,4972,2980,4086,3775,5660,4227,3028,3774,3583,3979,4837,3761,4318,2390
20806	5508,5410,3870,4987,11644	3733,4920,4921,6286,17812,4759,3731,4084,4712,16283,3202,16217,4817,4292,11838,3019,5408,3299,5171
20807	5258,4988,2984,4385,3860	3992,5161,16874,12982,13465,14344,8671,5713,3276,18930,9694,17373,3205,3702,16460,5712,16027,3456,8262
20808	15620,6032,16004,12275,7927	2663,10520,4422,998,8496,6356,15162,16440,18832,9219,1206,2839,18835,16453,1419,4600,1817,1182,4063,1478
20809	4888,5298,3767,5320,3083	4429,4239,3405,4621,4687,1322,3340,15954,3815,1657,2859,6993,2948,4847,3700,3680,4584,4079
