8880	64495,1094,39330,71828,29755	64726,45297,20069,36142,65024,13497,62667,10,22105,24293,22939,16663,10433,16747,74859
8881	75815,55861,42740,75227,26102	18874,47973,18134,63901,19562,5303,8784,43561,49675,51635,35077,63173,45529,50403,74006,32060,36903
8882	14798,75834,28090,74581,41661	16155,27156,49961,44318,16777,48255,32766,55124,7351,12763,24153,20832,37604,19868,35004,49912,36999,55904
8883	37917,73016,48895,67193,74638	7626,72356,3106,52097,14772,54709,56001,39661,30081,36281,63946,56197,56707,6272,39069,3592,18759,62050
8884	63144,66727,39828,34257,125	31906,33302,28694,66426,61678,12391,25679,68286,54593,68904,75874,71594,60646,14994,66414,28813,61264,59671,13250,59434
8885	63577,23998,59022,4081,61110	3350,13607,29468,7149,51007,42398,3736,54768,57949,84,3501,58068,26656,21834,4070,24781,18110,1885,73801,7134
8886	70350,6952,51287,4703,52268	56535,524,6930,7590,3701,37225,50261,5205,1413,3340,2998,39705,21298,34972,35286,8473,29198,18510,8005
8887	37431,36053,69899,59527,39710	28434,47920,14885,70772,1133,57433,54888,4140,30848,14567,47110,27535,25872,60358,39959,48370,38353,6614,48165,6773
8888	59722,60173,19225,18816,70706	29328,36642,25703,55383,65150,23504,43083,339,44224,25704,33905,64430,35528,33575,46092,32775,61826,68656,65838
8889	52565,50916,3275,25370,47276	6583,45423,65675,21562,136,51459,24255,72306,30235,573,565,19821,19368,52681,40098,69139,22647,24624,70508,60353
8890	20474,53577,75516,44769,718	19395,10344,259,55603,30366,68562,35422,35098,29106,6581,25101,27190,29442,44546,44744,8304,12838,17652,71200,46839
8891	34222,48535,75281,38614,16591	4313,37212,32554,17632,18781,29816,12495,34466,1209,37626,23463,10403,17232,8002,24611,6339,37148,16044,13483,20969
8892	74913,11849,74685,44589,2912	1737,25374,8075,7293,15485,981,50849,30500,74396,36181,68531,66949,22516,55932,63547,31043,75767,7665,24418
8893	5546,2346,56886,43608,53555	21490,37845,49116,21048,61932,14669,67705,56981,12243,16318,45707,53012,29345,20042,9144,34682,68129,31122,1689,73035
8894	43209,12070,46678,22087,21718	42935,66843,35531,57541,43244,64547,10119,35685,73662,23286,8607,48529,68278,1848,1142,33877
8895	48898,52471,69537,42031,24837	4206,3630,463,5137,1490,2724,26939,36227,6328,7124,11984,5056,10508,7218,1656,7074,30658,35787
8896	58127,10898,49990,10656,3114	9454,17079,7086,75552,54190,17115,48701,20183,55053,23549,9416,59088,50909,22510,9221,43330,64033,34238,7892,30842
8897	20188,56214,60464,55260,56352	37922,33179,43638,46835,23226,10736,52971,18313,71732,38339,42406,50818,57841,38438,42227,50668,33146,54977,21307,49686
8898	73184,10190,43303,1152,35560	61895,70295,15126,55983,73830,13160,37873,12463,37353,7928,37665,35260,51715,73709,26777
8899	13727,66955,15299,58379,33963	9128,39251,50441,20502,48539,19869,43968,30139,59607,71294,28336,28840,9091,17316,10660,2835,51272,10006,13307,52305
8900	36268,160,28412,47498,11500	54948,493,35569,56777,38631,16554,64715,59721,3207,75551,22931,43894,4586,34496,33457,32378
8901	65406,72564,49207,59753,1487	15756,14546,22265,38299,27892,57601,23755,42967,72322,924,25089,42143,56229,989,5880,11371,5357,25870,25357,34211
8902	212,4096,49946,54803,36621	976,2246,50683,1558,24920,39,12714,74889,742,13422,170,1963,2406,2212,2008,1193,1211,2146,55244,1482
8903	19499,55391,4799,30898,39826	8962,17081,15556,18614,20374,206,75599,1472,4617,67353,73579,50803,51787,61901,21393,50440,60240,44545,5550
8904	36423,64226,24514,8144,3212	35499,13961,52802,19076,1705,75397,10432,706,20785,52450,11877,15132,43030,1297,48534
8905	37209,24646,34359,3150,42336	73046,5815,3598,35017,17243,20843,71882,33280,17776,68119,12042,62754,37052,58672,13011,28566,64829,67410,24579,34471
8906	21357,66199,1434,69436,66626	29226,34398,46439,20276,58928,56857,20195,58442,15231,52261,9859,38641,14797,19142,47028,69757,42646,58975,9178,50664
8907	14980,49629,20725,63982,15428	133,63665,25520,24095,61796,12303,45835,40751,20106,12511,61543,1904,14259,58154,15424,9203,28362
8908	15922,15197,14449,39241,37230	51811,22389,57733,22244,40632,32871,48978,16906,69252,22459,75672,17674,42681,23993,55271,68737,56158,47631,7272
8909	72306,19416,19821,20916,56033	11375,12272,6418,52565,74425,58383,2302,37221,16750,1319,61439,48964,30337,64964,1604,9373,50425,23327,39635,4991
8910	35349,75827,42004,10601,37265	23915,29161,2071,52311,74175,47905,3712,8927,8446,71023,28837,34690,16082,10258,45512
8911	56250,30729,16900,7040,47851	33918,14784,21635,2810,8788,71221,18220,73225,30415,42598,42407,6432,70741,30330,18183,7778
8912	21791,48987,10964,29517,649	17310,62369,48555,73433,67845,57047,29860,9750,65129,45216,37881,23634,15679,73338,61902,53109,62225
8913	48217,52331,50993,66708,12585	2203,64911,2015,14569,37718,51321,52636,69233,61377,57056,16178,4385,41251,20964,58198,51038,45178,74326
8914	54118,73173,31869,2738,6427	67974,7493,17935,20415,42934,3941,4652,50562,1803,59850,10646,51369,66265,11323,62183,2126,10649,50008,42345
8915	11587,7668,7954,48298,15772	2236,11080,52705,42873,24372,18245,47302,5136,37805,58879,54815,736,9162,23907,1285,36399,17696
8916	34027,13585,68621,34755,5063	19462,19751,20087,74105,10204,33186,25760,33735,12200,59285,18093,42936,33232,30290,47314,59819,10307,16369,11839,29069
8917	58388,51932,15800,11073,24364	6906,9036,38769,47380,9652,58413,35748,36670,70512,10572,71303,37010,18954,58340,21380
8918	59184,50585,28259,64191,17432	37081,11630,8359,55877,66221,4945,33162,37484,37499,74852,9942,54540,1669,40559,4141,50238,7469,59498
8919	22340,10518,37776,47383,20336	59916,73069,17336,70513,16671,72105,10496,51281,47074,60221,75868,45781,43719,32714,69676,626,11998,4536,10260
8920	48214,69176,58268,49049,12890	8295,45713,6276,49444,41944,3949,65760,21122,9855,37356,60738,64337,7140,23392,44182,59993,21508,38237,3593,54240
8921	45283,67725,57807,67480,18502	27299,18644,29231,67633,6004,33942,1545,38902,34218,33776,71056,49091,17093,66461,43202,49120,14760,57362,34715,9083
8922	15925,55576,37449,17444,30721	23848,54828,60625,39092,35183,47038,14084,45917,34327,24960,18605,17854,32294,26258,20193,45824,2145,68776
8923	9369,46392,5550,13476,29607	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,8735,2127,7031,7193,3241,1938,8912,1476,6163
8924	21365,14908,31101,23836,41945	48700,3021,251,7177,28817,50286,5571,61599,73090,34432,45228,29429,11192,45556,4271,53998,27466,20881,40971
8925	67365,66055,53467,52209,46313	24276,59615,1258,23174,27292,73068,44188,29166,3219,7682,67216,44293,16571,23340,75590,7465,16187,47551,65407,14281
8926	9123,67243,39718,25205,23215	10768,15563,12856,15144,14190,37434,20237,10532,4886,19776,29189,38318,72126,35073,51908
8927	43207,66177,47652,38734,22558	58503,373,23647,7582,28620,25256,6331,28786,44064,30414,67547,4643,72721,23332,73034,68288,1563,47933,4061,44306
8928	60919,55892,3475,27551,61698	66871,3047,65694,40547,5489,26501,33085,4432,47524,55701,4976,66429,73298,195,1264,56,66880,73865,69381,3605
8929	1969,42954,49773,56291,56441	16544,36119,15078,16235,5093,20708,26911,5258,66186,5534,21411,7717,13343,11837,1332,758,1143,26572,4067
8930	64004,30066,75405,70631,71365	41262,35330,60788,40938,15570,53970,42339,13499,8618,22329,22526,40673,48581,46111,21295,39941,44555,37988,25082
8931	3107,63207,36189,20782,27256	18553,5793,4985,71549,8303,12600,60736,29461,51380,61760,53001,72684,43502,37599,68840,71310,55362,12965,72214,25003
8932	11073,15800,24364,6906,9652	9036,47380,15196,58413,10059,35748,51932,36670,71303,10572,11544,37010,18954,71220,58388
8933	7542,29039,38992,61592,38714	57735,74177,38138,69098,19350,25732,37693,57960,35245,21257,1005,7030,26604,26757,15985,40264,10894,5888,40542
8934	66852,21053,35534,36362,46485	57156,31653,53625,31109,38824,4938,11958,1499,22655,66124,19316,63143,50979,11164,48394,59568,6120,33245,37666
8935	11477,72155,5296,53924,40101	33080,21722,35039,15883,45296,29575,3320,53915,12776,28459,60503,50801,37277,9782,86,43541,70411,642,32633
8936	49868,41192,33960,72824,10072	49764,15898,25979,33156,44623,73768,40300,74870,39283,73556,2414,71162,10122,43885,66557,28132,28382,4426,55221
8937	14529,29054,56950,23085,69190	69279,33918,43461,35220,21635,2810,13690,66938,26464,71177,8183,5916,60676,26090,36350,27797,17173,58860
8938	17733,10798,67633,45273,17697	28021,25487,19352,70260,10276,36834,56297,72287,35991,31913,10531,22985,25757,5696,36950,49538,259
8939	38925,3753,43327,38572,67581	21560,31144,29079,3264,19913,9502,5641,27159,18084,6752,16783,27400,10068,16106,14590,12978,14738,24889,15199,12233
8940	22542,51581,12556,27556,66333	2914,41424,36460,3714,40593,28355,65683,53562,8744,3151,11146,11722,16263,31390,8880,18687,71756,40630,2484
8941	63666,47395,46643,54195,35439	51707,14709,41305,1076,45572,64100,40226,28508,56224,5514,39588,28411,24644,44513,58502,57366,29767,34251,24424,28338
8942	45543,51153,2095,20474,62560	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
8943	20300,50583,16306,68534,48317	9022,9970,41342,8138,5611,68433,17398,40560,19823,9908,44377,1407,28302,61848,38536,39634,3360,43339,59332,17732
8944	62150,20619,45628,64339,57222	2951,25406,69927,59663,75283,59134,22657,27713,74115,7857,2962,66620,26611,40210,55630,34723,51553,30589,4440,19214
8945	75805,34329,73453,24071,63373	58894,18941,17379,46965,14763,8024,74791,12731,56507,12751,4386,44804,23994,41337,59725,38015,66412,27184,33066,5743
8946	19484,27266,5030,36401,22874	10076,13787,18120,12997,2481,3354,64802,19849,228,67875,51486,14278,50710,33710,60884,69363,8508,14087,7017
8947	70454,51401,64665,58729,14416	35300,62329,35838,57083,13272,54301,57555,12972,12975,29748,66418,63183,3444,23030,68980,42332,8098,56212,31912,60206
8948	58451,59640,45048,14308,43618	17581,56162,39003,9423,37557,71532,33993,62264,26314,53169,10908,28815,59960,57021,63165,2737,46576,3623,73331,75137
8949	44945,33655,38667,48841,1676	14977,6559,2403,7309,3337,53913,2993,2347,66662,22492,22587,9347,8991,35047,30565,5846,2677,24354,7891
8950	32892,44409,27274,35518,35909	3350,12134,4116,6551,51007,3736,54768,57949,84,3501,69385,33680,26656,21834,54825,74992,18110,1885,41467,73801
8951	28469,25849,34888,56111,50028	6438,269,115,8463,11429,3666,15251,5221,17786,2282,314,7738,11099,5837,12219,15028,11644,1860,9862,11343
8952	68122,28802,13121,33815,43404	1572,27105,2072,17036,18447,37115,52695,729,16298,23704,57983,74723,34342,48702,29615,25957,21105,19638,68823,19051
8953	52177,42080,74152,2927,57980	32877,1502,66644,26239,38151,46053,54573,19611,58674,3810,61546,27477,35934,30946,45494
8954	36592,42557,12459,30873,68164	61023,15696,3649,2095,4850,9446,7287,65302,63220,3375,1494,52508,13860,11396,4242,1770,45010,6106,3409,49642
8955	75454,18323,26738,30872,18052	53354,19106,1399,19196,34378,51877,57419,20779,33910,20324,27091,4439,26535,28944,9015,74758,62654,47254,53279
8956	65947,43863,43946,38733,36488	44933,4079,12957,1160,2807,3305,6445,372,7769,40986,3497,46899,41314,52788,2620,45269,1352,7721,33289,3290
8957	65619,31307,15426,26202,10578	66240,21138,34783,48891,71591,23164,69845,60318,62560,30004,71829,75559,60180,60216,29074,24184,58181,2248,7479,48091
8958	65890,39901,22178,58046,11915	437,62494,56417,13361,46506,30294,25665,4256,52816,4990,43152,58176,49199,75101,31777,26840,69799
8959	23031,72586,20194,11374,3905	58551,71105,55944,31029,29589,34459,46852,75546,71817,21015,17790,52442,70877,45908,1278,43307,28357,57262
8960	61295,23593,44621,31033,37355	2783,11475,17935,20415,22827,12350,24313,70074,15961,63156,16423,37527,9594,9024,17770,66626,6427,17350,33146,21307
8961	71764,51716,19030,13938,29093	47538,55969,63749,52899,59248,63166,9110,16370,15650,43221,31133,9231,32373,56497,22774,25185,28042,53161,41629,660
8962	5133,20760,49233,7534,11249	48328,25818,41395,55735,12984,68950,36148,19675,18769,74653,25139,27146,53902,37686,48127,3451,24207
8963	14233,49625,19899,10199,14261	32045,16268,62519,66945,50845,45672,50952,62801,16157,1272,52395,37569,1434,50629,28976,24290,74675
8964	61132,56800,8030,44550,11330	58327,25748,405,15747,74156,71438,38222,72208,13185,16166,30470,48465,41793,52547,6622,28720,72528,27259,8212
8965	39537,30743,18331,25245,13189	5761,4169,62372,4660,1796,4499,2551,62386,4258,4772,53545,60873,67131,1184,64455,5241,2296,476,5246,536
8966	52509,31503,70039,54588,21712	14030,16237,13659,16,7930,11856,8542,26367,16145,13337,2648,865,50748,14665,17237,2394,3268,16847,5904,1919
8967	6307,2393,63690,5563,54024	55623,15205,6313,33269,29285,17782,31365,50339,43521,36958,43346,53684,33499,63516,8390,69427,45454,43608,70415,20797
8968	51326,3564,8632,60048,9136	61057,15623,73225,30415,763,3135,2810,42598,1274,33918,3300,21635,8788,1602,3473,3457,6432,55838,326
8969	25278,70057,56083,14913,11414	32936,5235,55834,22454,29957,22006,12185,25172,44651,40700,74016,64634,15049,22294,40753,53200,7859,52083,51162,63610
8970	48482,18721,45855,52864,44547	38508,8752,4472,12308,31862,31518,46515,40218,52725,22470,3619,9568,51306,71265,30303,20782,74605,67348
8971	38614,42031,8159,69537,58550	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
8972	12336,9478,48241,55954,35964	41247,19370,41858,23432,55288,29427,4781,55328,7298,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
8973	43902,20388,26545,51874,3566	33639,56849,71343,59851,21773,59771,36912,36591,46248,65367,2964,55865,18838,17978,15099,26880,56180,37828,33516,16703
8974	55118,24317,44424,47751,14909	5488,49646,47847,52097,34831,9173,21179,72356,35871,15579,21861,15470,39069,34528,25756,54709,58217,56707,6272,62855
8975	47020,52190,66238,2253,69901	2434,6705,59732,11036,32009,8120,51087,23109,29124,48862,37535,3177,73830,60211,3325,53474,74428,37665,12377
8976	68608,15282,9107,50617,8777	36806,39495,50464,52802,6469,49262,15457,43146,61826,56372,24373,56442,64439,16175,24316
8977	64715,70234,42042,11500,46888	54948,21079,27909,38631,3207,22931,28871,35325,43894,54226,22726,15283,62351,50475,58763,32378
8978	61414,28769,5385,18152,63597	27560,59693,13426,39247,13962,62932,9009,34605,1388,52745,1266,56286,64636,13310,7498,45061,33041,31914
8979	65898,52531,63943,39096,14055	14724,59692,18466,62837,12997,74180,26981,25300,44867,40248,19358,73280,39196,3351,11058,69363,66133,14087,23320,40198
8980	69320,41823,42443,20036,40079	11699,17814,70262,42666,34743,27021,53220,11810,75660,40339,21998,20108,37055,69751,31815,16069
8981	46172,72113,45862,72465,65835	13139,72479,25359,56491,30662,53797,61615,25930,9239,36794,48724,72352,44071,53042,7014,72725,33808,47530,24199,45090
8982	28892,66394,16634,1284,31522	45473,71199,73897,31256,48236,33791,26775,63162,31738,54784,969,3610,30620,71749,61259,2768,53675,37732,64236
8983	31370,240,14672,49796,46808	23789,54865,2633,58340,27290,11362,22996,50528,31565,5375,10350,25151,16622,27940,30000,567,21380
8984	71479,37699,41581,33851,24841	61057,73225,30415,763,65156,3135,2810,42598,1274,33918,21635,8788,1602,3564,3473,3457,6432,1066,326
8985	15336,56823,40813,75275,70248	64360,66691,50500,33916,43545,33121,37858,24430,59049,57941,32384,52984,69387,15937,51046,66998,66041,53100,63636
8986	51767,72963,34690,9091,49076	54591,6475,16918,29286,67651,24839,65516,12036,15559,25711,14699,26405,6143,66367,49931,6733,34803,40959,29162,40898
8987	8136,62080,64811,52569,47097	4978,21702,17425,14537,17057,21634,9625,10877,17179,12532,14169,5078,12645,6850,18793,3286,1379,11504,21968,8281
8988	36997,65971,452,70542,22668	67939,46359,20655,65952,29270,59065,27540,27919,44089,49069,66847,13877,57996,35553,61646,38062,40784,13758,39006
8989	71369,7554,1257,56534,43335	61837,38387,63334,53971,34399,6823,23643,67964,38057,21146,62060,53053,49299,17261,22192,58504,59854,6508,35464,16667
8990	46543,17735,38796,51238,20468	51527,4281,7339,24712,26358,43213,12754,25271,8015,43746,9154,65082,31562,54603,30974,13788,11585,40322,53366,256
8991	33816,5359,20644,48811,68062	61888,70018,71935,70760,16363,42667,754,54715,53312,51617,56028,50739,48617,42047,49649,70703,27498,33782
8992	73792,63520,1306,29067,74493	71699,72151,20397,22048,23009,41747,11338,62337,8428,28515,30533,35670,9596,57638,50469,42847,54009,42836
8993	17261,58699,17911,148,3070	71080,15800,38963,15196,59831,26250,10572,41026,56410,11544,35919,37544,45899,20359,50155,6906,9036,1525,11602,44281
8994	27233,10659,39950,4585,49136	3047,6780,7961,65694,26000,26024,4876,28646,10134,5864,4432,4976,66429,195,56,66880,73865,11282,22202,10494
8995	20095,73048,37933,23401,57370	62132,33485,46800,39421,14960,15465,62646,74650,29776,68997,47875,17769,7981,54122,32888,3182,37828,15767,11682
8996	59179,9338,60720,24193,57741	29050,22105,33964,16747,64726,24283,22727,24293,42205,20069,53205,74815,1094,10,45297,20207,13497,16663,22939,74859
8997	58285,61295,9555,31033,46430	61634,48698,45763,27413,45752,17270,6353,1667,59666,48840,10792,27187,43031,8050,60787,57654,40890,20610,58699
8998	61434,72828,72528,17776,63993	12459,55451,34735,37925,3649,2095,36298,29461,4850,20133,41940,1690,41437,3375,318,1494,29906,1770,6106,3409
8999	47015,58674,74517,19611,26239	21047,18122,40561,1502,16742,22038,38151,75356,52177,3810,39231,28504,51559,49106,35934,24016,45494
9000	73411,38401,15197,66640,21383	19696,14359,50338,54228,68611,6734,65032,64976,69306,41852,12220,21186,6762,71705,29717,65951,61337,48337,63793,3733
9001	61453,3884,63593,75443,4618	60800,11334,59953,19602,49086,13026,15066,55147,65525,12192,58165,12641,6168,23963,15497,59322,36164,63721
9002	33554,36213,53772,18405,29518	18158,24718,12565,15870,3594,30891,36170,12506,11289,30999,5481,25351,14107,17622,36073,30912,14256,31148,41249,438
9003	12983,24790,27741,56043,24889	47114,52269,13536,45692,20935,37390,30136,49343,13838,54100,26422,36028,8153,20321,8622,35716,39250,26497,11829,7079
9004	63423,46161,47236,14446,67680	33552,50113,45018,67401,63960,17124,3062,40999,24113,46809,2634,40958,36949,57142,74071,50578,22836,34456,28996,31541
9005	15067,74348,61602,37777,67042	42970,58949,61453,6168,51989,30638,6972,69354,19602,3884,26006,46276,13026,36164,63721,8481,59953,55037,59322
9006	17911,73492,68689,62277,50282	2086,46580,19562,58799,20710,31095,17714,1491,21963,38381,34583,61089,5894,45393,27300,23892,59881,72412,70152,4399
