20506	28208,74048,42003,65242,15276	10500,19434,31871,23682,62273,43119,33737,48582,57594,55392,70354,56205,32786,67693,44163,74643,8386,63376,10111,18534
20507	25872,4244,19600,47066,61791	56447,68862,46843,72937,33948,17766,5320,69206,27632,31754,27746,70749,64551,70014,42614,69372,31273,24521,56000,25530
20508	58548,56504,5782,66983,41204	31997,62159,69042,14226,5486,55929,55487,63848,70973,17245,19139,11113,50084,60893,70696,54446,45256,11960,4323,3427
20509	69067,68811,2052,1060,49348	74414,60024,51648,67917,33125,28121,48596,45794,29311,471,489,21905,66933,37710,57596,23314,68495,43140,61373,29683
20510	30878,53235,1852,28728,30401	22718,12954,36338,68808,32704,21519,5999,10465,18328,39729,54183,21856,69243,51352,35010,19239,55342,5416,50483,24224
20511	60517,32569,27328,17429,62088	41552,24531,25929,24951,75528,28001,74573,63485,60780,53794,5435,9938,3691,64329,75781,50974,10784
20512	11042,26452,17329,54497,19313	37896,54199,73584,7546,46199,45194,24502,48647,12581,12897,65139,45441,27215,12948,6198,12327,58845,6472,32846,18999
20513	25446,64095,16246,24594,13147	7383,10010,41348,62155,22520,65715,18304,42561,53943,16098,3027,29313,5288,20407,21475,69263,4272,8723,10215
20514	71631,3561,25459,61275,22795	36766,42951,31571,67499,33300,60990,66209,53294,39893,23437,58446,40320,26259,75070,45628,10842,38296
20515	15424,52634,49779,13185,37185	63385,2385,53192,42343,31486,52013,68174,49934,32046,7672,10004,43695,21604,72323,926,50815,39248,37692,59602,10116
20516	63951,53981,25296,45366,35090	60322,62385,39051,30538,3547,14851,54202,19108,24306,29849,45407,54528,56677,1417,8332,13936,64712,60307,36245,10354
20517	26125,29838,50343,25657,59939	27574,52855,56529,51440,43970,70974,7483,37725,61890,53882,17235,13347,16226,24010,33985,35164,20505,55146,15731,16501
20518	72831,47501,30096,12477,64976	58928,5908,68276,5514,7438,42571,51836,12517,31785,36283,25660,52771,23311,69626,71443
20519	51596,45535,8874,58668,26662	6316,39686,75038,43444,65316,47942,58780,65394,41410,2015,1308,43315,54356,30275,70010,53101,32615,46513,6885,74196
20520	46923,57210,51850,64376,47375	20223,57958,67796,38076,25155,60037,37411,32236,11529,17906,55293,35413,30168,22196,44645,50744
20521	45338,37070,59917,45094,9545	28761,45942,43464,13064,65605,41423,37389,55035,69730,69936,25684,29440,12891,59465,15946,59786,59419,68738,27799
20522	4499,75335,18331,16286,62247	770,458,3680,3719,518,62942,25339,921,1658,3652,1674,4838,3057,5366,1481,366,4498,4805,4330,757
20523	56304,22799,10942,4487,15093	14975,48204,8016,34929,14468,12487,6171,55304,19266,74233,41991,45369,26373,74081,6488
20524	64263,13274,52267,47642,65614	30942,49278,47314,55437,71905,25060,53504,45898,74183,27117,32808,65356,16974,56805,46745,50994,4118
20525	58547,13525,63485,36648,910	32952,58415,20252,4171,38674,42054,65478,57367,21436,33321,75193,14540,20185,66178,40510,65522,35810,24860,36376,62457
20526	31676,51377,68814,55852,57298	68306,44357,50170,28025,9423,65104,26314,44004,61712,63716,52518,56096,26856,33087,63217,23205,46576,65862,56801
20527	64961,5412,50837,46056,39799	17074,7406,4327,24044,4265,60605,41167,54639,29504,42615,36959,67595,52890,39268,35121,11483,1412,75264,37252,72738
20528	20140,1166,44389,35045,58274	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
20529	41437,16896,481,56223,29968	18733,20547,22400,10133,9865,6071,22988,26261,34916,2762,8727,6128,25196,34262,7988,13223,74338,21464,30169,35577
20530	37160,25645,73107,58712,62751	8805,19530,41557,21671,62969,71573,58702,5939,48845,52790,18297,42825,51154,58783,75516,10741,49668,7787,21370,56422
20531	71444,64050,69670,18796,20155	58327,31820,17760,58967,74762,41284,38222,8606,43678,73192,73656,13185,60922,8081,47704,27716,47935,39709,45154,71775
20532	49695,19940,55943,71078,29038	6415,2542,18776,41894,56962,35608,32489,32305,49974,9615,2583,40540,61085,19805,7118,2213,4785,68774,7173,58295
20533	58128,17198,53012,11516,66302	19769,56771,46705,43697,57140,22159,56981,52156,12033,66081,31070,52364,21545,66996,14778,9956,54147,18633,29279,36290
20534	16362,6138,18077,75339,75418	13809,5818,25249,13609,469,10754,2166,6448,1376,16874,6111,25431,44941,24444,908,12989,21497,25996,6186
20535	18792,18315,70580,22813,5727	14921,19916,19208,41921,36755,66223,20731,384,6363,73243,74764,189,1541,15680,70401,51117,14347,28196,29398,1441
20536	46332,30800,2673,4968,30147	10300,22034,32712,25785,4655,36935,38074,55084,9597,74834,34023,50947,74877,18836,2185,32616,10254,15513,72713
20537	50404,56313,30161,24118,55685	44355,64628,64947,34203,16583,5374,4465,39202,40749,13466,34149,56829,69725,67282,30857,61115,67834,1196
20538	37592,35586,70263,21428,32283	26143,57054,9177,14295,29560,52336,44064,52584,28060,7741,43729,26141,24823,57445,14383,49208,20765,20170,58353,33563
20539	40918,14349,9052,40719,44364	59538,24665,9350,49552,65204,58455,23382,54584,29428,12066,6678,30196,50374,63845,54029,34059,68773,13363,5311
20540	17337,27772,41205,43276,70830	22080,33482,50009,12517,2565,17901,8306,17068,33250,64494,4885,47945,23379,31504,9197,23311,19535,9447,32988,20782
20541	51666,68285,22358,70842,22738	11630,4141,8359,4945,33162,28259,37484,37499,74852,17432,9942,54540,1669,40559,26012,50238,7469,59498
20542	27604,44283,43966,10957,43529	489,66933,60024,69458,23314,54855,68495,4358,29311,21905,31283,471,29683,33125,28121,48596
20543	24811,39254,38277,24242,26862	68993,5306,31683,19248,46343,51907,15791,30871,12415,62419,3799,69562,4544,6141,30626,25533,26149,64216,47843,69122
20544	59753,41914,56966,49551,72564	4978,21702,17425,14537,17057,21634,9625,10877,17179,12532,14169,5078,12645,6850,18793,3286,1379,11504,21968,8281
20545	63624,36414,71700,9396,12967	25487,593,6747,3147,33328,259,62476,68527,2764,66458,39470,57868,67344,57554,41780,6354,21660,234,54767,75900
20546	51795,35297,61813,44304,9286	10239,23985,15051,17864,17052,37553,16278,50127,3584,11718,58237,73923,32674,35273,63921,26730,64038,11043,38803
20547	57997,14911,58394,64169,69664	46758,1024,27783,31877,13033,72954,23659,62172,22311,5540,54721,61298,60401,73196,21290,24471,2195,70878,63882
20548	62825,43613,1849,7734,57967	43679,28870,12667,73665,74078,57049,23449,15866,64688,64443,53620,61042,64109,52637,46703,22787,34527,47361,34969,31663
20549	60960,49251,29849,54487,33209	52432,14061,3783,74375,46151,6836,18645,74387,36200,28876,58205,20448,26240,17660,12170,40506,54335,48053,42731,7794
20550	6691,70328,11184,73670,6392	71177,19370,41858,72079,29427,43461,66299,30414,2993,24858,43034,504,47948,15517,45158,4061,40853,34911,14529
20551	18614,49945,2995,4376,13901	3190,15403,16960,32348,30490,56678,51878,62910,319,31343,1965,11663,66875,59407,43218,74205,31778,75791,36695
20552	8792,31873,72062,28125,11280	20680,25567,221,4833,5599,3000,24910,7948,7521,2440,19577,6688,8517,9525,1570,16855,7631,52150,28611,1122
20553	49886,24311,6772,58302,69580	62546,52,15979,28310,14824,53517,61984,2283,37039,44820,1888,3051,61757,40708,9307,52649,22460,30796,61803,35199
20554	12790,64072,52635,25249,51334	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
20555	44913,23213,16276,37350,54004	7379,3071,7023,10010,4684,62155,2618,42561,53943,16098,5936,5288,10138,13080,6865,4895,8581,7922,6357,11914
20556	46067,75384,73600,67525,28924	4055,33946,28621,37772,33755,18555,29776,68213,254,37707,65969,7716,7161,9329,8220,39169,74067,355,69546,21618
20557	51783,59257,73398,60686,9492	1932,12503,24285,22181,15493,69163,30236,73365,10537,62253,398,50160,68223,64703,24319,41643,24231,58740,26171
20558	51377,2262,57298,19911,24055	24981,14244,17581,16311,57709,11172,37557,24636,18994,5606,25878,47047,15794,19244,24983,49557,46148,22288,23147,66651
20559	58616,28486,29756,14081,20104	37848,25525,44917,578,3029,710,6469,55021,67336,52275,26826,56025,23377,22793,5018,16354,65872,9814,43990
20560	50843,18550,16155,39625,46032	7156,40937,24087,14179,58338,20539,29642,49337,23607,31472,20631,73395,19593,5805,14534,7856,68970
20561	52851,74845,69897,3602,59054	8880,18486,58235,2914,3151,4000,23,65683,2484,65609,11647,47213,29069,32663,61743,19243,24449,11722
20562	66252,75339,18331,4660,64727	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
20563	37364,68952,73757,26665,34016	6438,269,115,8463,11429,3666,15251,5221,17786,2282,314,7738,11099,5837,12219,15028,11644,1860,9862,11343
20564	74260,17997,179,10374,5426	7943,62324,23663,3018,18311,12137,57467,33980,39016,9322,68679,74810,23063,42145,17480,52104,22535,70276,17488,11319
20565	42940,41139,41919,30006,2289	18733,20547,67837,22400,10133,8303,9865,6071,71866,2762,8727,50563,6128,7988,13223,74338,56150,21464,66984,36112
20566	58105,57341,28557,30443,32693	57264,15196,22549,41026,32581,52824,36240,41711,49652,53874,5438,67554,36025,46085,62739,32976,49732,20464,67147
20567	13890,36583,43268,6722,14913	5876,15546,18253,41286,5392,5326,12920,15467,6446,16076,15344,18746,19400,2170,12825,14910,12352,9987,61421
20568	29939,26983,45070,54418,17371	56302,8578,53923,25516,27950,55303,835,31850,1167,46126,17087,50096,7178,31640,2029,34663,37821,41332
20569	33649,25414,59565,19512,70434	42424,8816,524,6930,7590,5205,13279,1413,3340,69316,2998,38446,28513,8172,8842,29198,33314,8005,41843,17450
20570	8843,60513,35326,31629,17255	3612,12547,59209,59097,64327,67938,49375,59622,39321,42487,513,43085,51965,14992,71788,68157,60156,61071,1041
20571	73187,68039,51591,3490,41379	67030,8816,524,6930,7590,5205,13279,1413,3340,2998,38446,21359,28513,8172,8842,29198,33314,8005,17450,70350
20572	11790,74042,47928,57195,63880	6897,60648,9605,1114,31299,2734,5222,45384,18607,4543,5339,46622,9321,66549,2985,21890,72378,5134,66866,6870
20573	64089,49601,33972,20019,36917	4648,5156,5044,1321,44450,51496,20302,882,69977,5655,4478,3860,17,2277,2127,39977,3241,1938,1476
20574	49129,7076,35920,49261,5974	62170,7302,28598,16942,32003,27340,58813,15272,6424,62449,42658,18307,21649,17050,30532,28612,40451,74537,59413,19013
20575	36030,50800,5699,24772,69965	23153,36300,9356,42118,19920,9212,21726,40415,15836,36667,56049,66334,56797,68288,46628,55419,54829,28381,73789,1784
20576	28750,9169,3471,57621,49704	40302,7825,23361,24904,6720,38086,11908,59412,125,18233,52451,68163,9991,13978,11859,41808
20577	56101,52456,15414,32530,68301	22105,16747,64726,24283,303,24293,42205,20069,230,14179,1094,10,45297,13497,75239,244,16663,22939,74859,68970
20578	41961,61274,52622,67545,12840	6453,17059,395,67540,6779,13151,5275,50243,74218,45093,4959,3056,22559,47536,7188,3516,2678,3379,4416,66885
20579	22000,55269,40384,15649,25458	55446,1673,5738,917,9147,20664,584,9702,7754,12157,22818,68076,4292,62472,652,28517,18866,10146,1625,30995
20580	39963,70271,19999,7404,56106	55370,52894,14852,52264,45162,29913,40897,31237,4724,12375,428,60234,42053,8350,64883,74116,61044,54564
20581	2152,3487,22414,4428,8899	66837,9481,63057,47356,64281,19447,59468,59550,8804,15349,74755,54830,40991,62712,35033,1027,21084,64648
20582	67641,75401,67636,37677,7959	6549,42859,12313,6643,45427,30980,7685,5893,4868,4954,8167,2830,2259,6202,5817,8206,54313,5684
20583	7983,580,18039,74136,52237	54334,68219,16280,67763,39254,44959,54637,34885,9115,57615,68119,41965,2838,41472,64286,21989,24500,60793,59726
20584	23812,3033,30118,51006,39002	23698,7978,44839,10555,15684,19275,4807,37079,34632,49581,19582,27839,34582,15040,67290,39010,10222
20585	36988,21215,33154,28331,20317	10104,54007,177,68984,50941,3007,57357,27757,15034,22956,32978,39281,44134,58870,56939,20844,53251,55597,16114
20586	42154,33846,58348,26115,67148	46831,7574,24841,55445,52577,16507,13818,5737,10355,17411,69672,3511,23942,11047,8106,39294,8331,11671,27040,37990
20587	14913,70061,34964,67090,51591	61364,6728,7698,61513,2292,28209,8184,10992,8825,21232,2472,70461,20933,55822,3983,18784,5745,38966,61980,73412
20588	52695,25141,68391,65630,56949	1020,2382,3362,36310,61269,57876,64776,356,37366,25414,34656,29837,1269,9715,68354,14676,19051,68428,847,26077
20589	24895,45266,27631,11287,39960	53469,52733,39194,62492,23167,38109,67241,48760,26599,54955,57720,60833,31616,74494,13679,57231,41320,15658,53385,35809
20590	69318,72257,55082,6469,49561	35072,6564,11532,45710,42703,38618,22672,52738,64992,20298,53929,40413,4115,24667,10804,52394,16674,4983,11180
20591	26204,47720,70223,43030,49930	22662,17911,75104,56274,48699,6207,36487,73541,31636,35790,16374,61673,25666,59752,72130,19564,30926,58504,3424,1892
20592	39619,68898,41968,36530,14133	2976,4518,8724,7167,4631,68213,2114,31415,7981,2153,4748,4687,7990,5214,833,7972,8201,8454,68525,9164
20593	49022,39633,46008,1757,9830	39590,57191,13370,16427,15873,41604,46009,63454,8186,35636,31669,37089,58061,70732,72204,14457,62535,19197,68655
20594	53848,14774,25657,64278,29838	34445,42217,23782,2132,40729,25286,23507,25459,31774,44458,2969,8119,15048,5004,29091,26951,27305,12916,9247,71562
20595	23309,61361,50555,61061,22152	21613,49337,20631,5805,39926,58338,23607,59924,42141,9213,52870,56126,16258,49907,69387,40442,7156,73603,59556
20596	53229,30758,63028,71130,4453	37169,5140,71940,14759,3766,7422,40771,13575,5760,8969,48457,15690,17592,7462,18550,61948,73271,10264,12122
20597	53204,4866,41727,36919,36082	19359,25988,14923,3967,3102,70494,6462,25896,70165,63969,19688,3003,10383,51418,12392,21756,61437,8457,39931
20598	46409,31787,19536,61836,51495	58654,33783,4234,18944,58916,46583,16239,23951,75688,36992,65760,30408,60738,58479,59035,57677,69282,65097,8208
20599	25045,66103,57464,51277,37367	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
20600	50530,8180,38,38507,17495	463,63082,46969,31586,50192,66108,36750,70847,65919,9475,35131,69460,20438,39478,11311,65730,52679,42643
20601	71379,44542,9586,10494,48547	28993,69467,32731,66660,11321,31167,32348,39599,70405,74830,27415,62037,8663,45190,37534,8451,58850,53232,1599,71724
20602	41833,33757,43636,4315,1240	58904,45815,70137,27168,20211,18613,40529,42702,30688,1124,24057,75606,30201,43163,69284,25084,29906,49225,20936
20603	27868,66026,32595,39317,4517	32502,39694,16523,67982,39036,69547,69178,36323,33618,39700,66261,37102,24447,52332,55648,36271,66479,39044,71285,53194
20604	59604,25796,40008,60265,71217	66650,53836,51482,50467,14998,60323,32088,20011,60354,20290,55867,23397,34046,10458,43355,64087,39332,45784
20605	68777,60441,32499,7688,42290	11375,12272,6418,46059,74425,52565,58383,2302,16750,1319,48964,61439,30337,64964,1604,9373,50425,23327,39635,4991
20606	44207,26182,67323,30797,39968	53813,1925,7925,42430,1835,4870,62971,48768,65613,14108,32066,10473,6675,45795,66610,34431,49564,67918,15534,65029
20607	44168,74770,67511,37578,22249	49764,25979,7669,34678,47199,44623,73768,64252,40300,1474,1970,39283,20676,71162,67816,43885,66557,55221,33303,14131
20608	17307,50534,32234,10070,67312	15900,26632,59053,3030,20257,5963,5395,7550,20995,39009,26666,30261,32656,20328,6226,40985,6015,30018,17399,5733
20609	26427,40102,25414,73896,37232	57735,74177,38138,69098,19350,25732,37693,57960,35245,21257,1005,7030,26604,26757,15985,40264,10894,5888,40542,7542
20610	7814,59629,26387,45421,47883	61197,33603,50486,58947,35399,40688,18554,45670,48634,33699,40078,1800,36293,61786,74169,49516
20611	24571,5599,20946,21548,30495	40512,20763,22730,31366,30297,30253,14649,36618,30721,64553,75636,26494,47963,19459,23086,43296,66591,7389,4016,22790
20612	4225,55076,50553,26047,65938	66647,7383,10010,22421,62155,15176,42561,53943,13512,16098,18668,5288,4272,33573,53826,2706,8723,12522,10215
20613	58509,36208,2480,49294,3573	40242,32879,12734,38660,40165,16522,56930,16400,30082,49582,49740,65985,38935,49398,453,66177,54027,49971
20614	7133,15484,35699,38114,9631	15173,11795,6182,419,8162,17250,6923,16294,12870,3253,16876,13947,4566,6532,6890,17247,14581,6546,6173
20615	7900,5820,7659,49548,7666	70842,69187,33974,26595,20292,42231,505,72568,74187,45721,55461,20605,68321,905,50148,11786,37465,10819,72288
20616	57419,13898,26973,65475,43217	13728,32125,63036,27045,17070,51263,29418,11355,22583,41905,36554,44234,37978,34264,15218,12631,48676,23588,48686,49447
20617	2579,28828,7583,36753,5012	41799,49585,11526,16822,8411,22572,51849,40624,21407,19318,43875,18450,10610,57795,10559,14844,27500,16887,54474,57777
20618	2977,70305,15348,30699,45304	392,12084,3363,3936,37567,11785,48251,69350,21790,64295,60374,30952,17728,24063,6619,26179,9674,23938,37343
20619	38103,43944,61640,57531,34532	11755,51541,48406,7451,40741,39356,39513,17448,9676,17343,29611,40174,238,19672,68514,56706,25962,19411,13723
20620	37255,50124,20248,6895,63726	57296,45558,70031,51835,20829,44374,8651,12944,33505,36719,51063,4633,29926,62063,39887,64664,36395,17482
20621	27269,11313,52037,9369,30721	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,13737,30302,2127,7031,7193,3241,1938,1476,6163
20622	26778,24898,53619,21332,8191	19370,41858,23432,55288,29427,4781,37699,34911,7298,24858,43034,504,47948,61289,72899,52334,15517,12938,75881,59288
20623	58660,23386,72188,34659,1806	39694,16523,67982,39036,69178,36323,34339,33618,39700,66261,37102,24447,52332,55648,36271,66479,69592,39044,71285,53194
20624	64268,66368,54071,61806,32190	7815,29463,62839,60539,6036,72507,53134,53417,63605,70100,4069,67431,5465,45892,51470,28232,45569,13056,1352,70170
20625	5677,3636,33289,14543,24057	25487,48838,4962,10284,15318,69752,74658,70488,30607,50628,37581,7769,68877,54000,52788,35700,56998,65698,64068,6524
20626	50818,70377,45763,65927,26016	65357,54118,69782,34953,21357,72454,20401,23043,70775,43407,5177,34599,56134,43324,7996,33126,35334,6903,34906,75811
20627	31464,30111,28819,45319,46961	17591,58543,28982,24003,65489,45262,48454,14192,68729,74143,49426,40125,5376,44077,8551,2870,74241,20459,29623,2538
20628	10807,32550,13953,29154,74592	40324,57959,52657,14299,58642,48621,62342,966,71256,53679,65682,1146,8683,9267,61241,15909,72632,8972,48591
20629	2027,73188,73176,65182,10827	5876,15546,18253,21425,5392,5326,12920,23307,15467,6446,15344,18746,19400,2170,12825,14910,23218,12352,9987,61421
