18702	61342,47797,35396,10233,22505,46736,63844,3455,13704,19081,27189,39114,39603,40018,48985,54936,75687,70784,31587,30781
18703	70560,73629,5782,7752,9548,20375,39838,43552,47588,63463,67960,69852,13570,34949,50041,55570,60283,60800,68761,753
18704	2020,19377,48518,60021,28456,58427,1431,26823,60580,72284,1118,1969,30698,38034,38665,51884,57366,58166,438,12506
18705	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
18706	70994,11361,25329,30014,32104,35896,32984,17877,20585,34498,44785,56717,72250,8250,10883,11341,37317,40531,50231,38717
18707	16658,30450,54983,1869,17290,44944,67026,37955,8616,10257,38096,63393,65829,67049,74393,75142,70066,1957,3700,5398
18708	13841,40149,72915,37466,44076,74954,10367,34778,58223,53518,9088,9713,10350,66586,71335,71684,61585,11451,57372,460
18709	3312,31557,47600,9568,58799,15910,56898,11103,39707,48613,12003,22868,70190,2086,4399,5894,17714,20710,21963,27300
18710	43369,49052,58741,73999,72066,13105,19952,75642,51163,11892,13849,57418,124,18243,50525,40489,5427,69544,12737,38943
18711	24981,6784,24055,32893,42713,58562,283,1013,4420,9532,13507,14768,15098,17370,18826,19929,21048,24194,26222,26625
18712	2756,3548,6539,7141,9331,9937,11411,12827,13057,13681,16452,17158,27563,27791,28340,30568,46050,47310,47412,48822
18713	14349,839,75502,13115,20643,33377,44766,2715,11905,29350,42909,33244,19870,53057,62370,20999,25751,50132,6252,33456
18714	11833,18943,58064,34702,10320,60639,41126,74580,75100,13718,21648,32598,70717,13450,465,913,1357,1635,1757,2444
18715	35161,5975,8986,21740,29288,61985,15649,9899,44502,60316,61511,62406,68539,10956,12251,1993,11038,32963,7574,8106
18716	13509,35974,40894,62041,38897,48547,7188,17059,49988,43180,31824,37983,59574,73741,9980,53575,64490,68561,64561,12354
18717	621,59823,63917,8225,63473,19891,1782,20536,42308,35565,38021,53063,75161,68331,44883,59120,62662,66129,3489,5645
18718	29800,22618,29024,47921,20871,11523,16071,54716,61132,30713,52017,70585,26576,58327,1850,23627,28014,31889,39828,46524
18719	72724,40670,1418,3028,29128,36521,37295,38485,44398,46770,48774,52920,61790,67506,70721,73246,56361,60741,3739,6480
18720	36969,27107,37033,17394,69271,73182,64182,11516,37940,12019,62140,56395,59118,14850,26432,60954,67257,5628,15006,52151
18721	1005,5888,7030,10894,21257,25732,26604,26757,35245,37693,38138,40264,40542,57735,57960,69098,74177,7542,15985,19350
18722	51996,69345,65910,69795,40583,55688,66264,5455,55536,3171,17839,26009,28164,45823,28825,50356,47600,55553,8626,48080
18723	459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124,6286,6985,7334,7455,8207
18724	19883,47275,8033,37273,248,886,923,948,2645,3670,3874,4311,5460,5816,7533,7668,7888,8008,8564,8718
18725	38986,70133,27814,10008,10563,63939,74571,43932,64221,19908,62064,11931,36406,47704,22411,47921,30963,18860,49552,50374
18726	55208,53393,11315,15486,20954,22010,31100,31461,32776,33022,33188,38019,38940,40034,54725,68592,69481,6175,9259,11966
18727	5089,17322,22941,28286,53881,56552,65987,42738,28721,58478,5071,68461,1268,2594,5360,555,31394,4863,55926,61363
18728	2159,7227,10691,14595,16386,31632,35227,46507,51348,51503,53544,55025,63331,67561,73414,55980,25241,4995,16161,43890
18729	19769,21545,25317,32722,41145,42483,67128,75122,14778,51292,18990,23087,24349,26212,29279,32027,36822,46522,64788,68646
18730	73669,7274,71419,69724,62027,11017,7566,49161,45688,48387,903,47772,27057,16635,45320,50279,35550,12101,4544
18731	9961,9177,20765,28060,57054,22201,26143,52584,57445,48525,26141,49208,3285,69487,1571,22637,58353,14189,43729,43503
18732	74123,48397,32940,19384,25767,74574,28187,49690,34070,23181,17527,75113,18785,43681,72188,14206,70662,67330,30833,56383
18733	13518,32201,13344,46819,1772,75092,36298,41940,6350,10696,12969,18540,25215,27133,31088,35354,42742,44106,45010,52393
18734	27728,10007,15831,4442,70704,8589,9711,23830,31663,48905,59925,8676,3155,19679,23705,29458,36550,42276,71110,75673
18735	31999,45045,72160,20334,33422,56749,23868,10724,10944,20566,24791,33747,34774,37372,40054,41485,57822,59158,65935,66454
18736	7125,12107,34616,67545,67667,68530,61389,17027,26598,27093,44427,57192,66296,14401,26008,73041,1663,7937,15389,20234
18737	2847,17904,2600,4703,17725,19051,21802,32467,46022,47075,50135,53463,57303,62926,74947,21105,64704,11798,15520,16298
18738	53988,53834,43588,75787,73976,756,24697,31530,33557,47324,15024,31116,42958,44721,6488,35133,57591,58092,59242,65834
18739	9386,27734,28909,49698,13149,22228,29268,5286,13796,9222,32171,50586,25341,53774,24924,3583,53172,63098,1365,1401
18740	29991,12817,5985,74359,5972,72557,46467,68673,71494,4860,26248,36993,13485,4896,23706,8921,12905,16216,25950,67860
18741	3766,71940,73271,13575,53249,32908,72948,24849,37169,68958,29291,8969,72114,393,3334,24335,48457,55922,4299,20187
18742	41770,51256,22482,2513,8943,36493,25279,14116,28792,43903,68839,74939,75806,612,15761,46086,61305,58199,61135,10474
18743	71197,45510,7820,65060,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,1916,38,80,129,167
18744	4971,44027,3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,66984,20794
18745	11971,32970,50959,72268,24094,29598,2024,3407,14688,19111,20308,21673,27353,27981,38328,41697,46687,49993,52935,52938
18746	84,4776,15125,18609,29794,32562,36314,48058,60019,71618,14094,15226,27678,31457,43363,47376,51499,53525,59770,63577
18747	17195,45082,55663,14660,18298,73609,38004,74067,438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718
18748	37803,55764,57035,58001,71261,4937,24124,35831,47746,58885,35472,972,6531,11025,35913,63229,51027,71649,57670,60892
18749	7151,40603,49673,886,8008,15521,72773,9041,22600,35843,60733,276,7319,20688,28922,32815,39326,44577,51405,73468
18750	25609,48853,11274,23723,39203,40932,68460,58941,27935,28972,15308,2531,17126,44557,44585,42894,22534,26803,16807,41179
18751	8800,10864,69890,23101,21569,41148,10747,57663,959,39082,1964,2836,5007,6443,6736,9394,10151,12125,14888,20158
18752	55202,32693,33670,55436,70327,41542,3629,37615,66612,32336,10883,31335,62087,12222,21317,75104,45029,17911,35790,44407
18753	1887,46312,73004,61051,60767,32634,65508,71475,8933,58253,33881,66148,4276,71808,31991,18922,32654,38938,61925,10143
18754	63111,627,2237,4091,4786,5380,5645,8040,9405,10442,13406,17495,20696,21568,23200,27601,30058,37367,38079,39835
18755	71130,37169,71940,73271,3766,13575,53249,32908,72948,24849,68958,6828,10264,29291,8969,5760,393,3334,24335,48457
18756	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
18757	7470,53335,21367,61747,70858,5279,59329,61027,69696,18361,55729,63629,12956,49245,12517,32988,26448,714,4885,9197
18758	35815,1795,72536,16314,399,472,37802,58660,69555,58072,446,4846,7408,7625,7779,8696,15619,16892,23609,28048
18759	18234,44322,36928,32482,51071,52319,58569,23778,41030,23089,27595,38858,53538,68779,16139,20993,52003,66263,58167,1354
18760	8208,36992,9792,20003,30408,32686,31018,32848,18944,46583,58479,65097,48930,74358,33783,4234,37356,57677,3593,8295
18761	2823,24331,31233,42040,64570,64912,180,7051,7127,8056,15019,19685,20884,22029,36305,37548,39328,39376,41008,44723
18762	11718,16278,51795,73923,49422,63921,26730,50127,3584,10239,15051,17052,17864,23985,32674,35273,37553,38803,43118,50599
18763	21359,18510,61517,3701,21298,34972,37225,39705,56535,8473,35286,50261,29198,524,1413,2998,3340,5205,6930,7590
18764	4041,7851,9616,27712,56841,21626,67669,69483,56866,42641,69747,47630,13921,17190,42914,16201,21728,9890,46546,6443
18765	25139,36148,12984,19675,27146,49233,68950,74653,3451,18769,25818,37686,41395,48127,48328,55735,24207,53902,17726,11249
18766	33113,64423,35147,47957,55696,71511,69813,38616,13512,68478,29632,44257,44394,54575,35936,63468,64756,59577,6866,27920
18767	68353,27138,31240,35949,26718,2483,3729,9781,47720,65310,4183,4682,8504,9817,14612,20215,21429,35095,44146,63300
18768	13397,37899,6659,8742,9478,27277,43927,49730,50003,61692,73318,5179,7414,10405,18679,24414,24492,34848,42653,57185
18769	19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055,3421
18770	21952,23733,33051,35249,43546,68547,72874,1053,3761,31121,38112,71834,74876,32322,74311,63898,27574,53705,68934,57090
18771	28727,60238,9191,55039,62608,48409,57582,70098,26338,36103,50697,9539,33163,33937,63006,65642,1859,5537,6136,13816
18772	60139,8556,46107,73580,2584,26437,42808,64853,30402,32917,47989,75743,34711,40822,68213,833,2114,2153,2976,4518
18773	68041,63403,54616,44357,27578,41408,9956,63636,68814,46705,65267,31070,52156,54147,57140,10237,15505,61952,32400,22288
18774	23334,44941,35997,469,908,1376,2166,5818,6111,6186,6448,10754,12989,13609,13809,16362,16874,21497,24444,25249
18775	2458,22677,54738,59057,9117,41104,57085,12168,36004,63767,47536,395,2678,3056,3379,3516,4416,5275,6453,6779
18776	21662,72052,7492,42264,1018,39913,11686,21432,34165,41017,50334,55177,57678,14131,36628,42714,61357,58969,12772,13882
18777	3260,26466,27920,19781,36706,68460,71827,19231,3627,20858,58036,71930,49581,44585,726,28045,36243,66060,27023,38611
18778	58586,550,15542,15760,17502,26955,30892,32506,34005,45943,46684,47284,57995,58605,63309,66027,74513,19779,25718,26372
18779	26012,69357,24209,28452,37482,49658,5073,25668,57333,62770,30643,960,32702,29097,66010,75369,34413,71885,34300,37790
18780	62707,7629,37348,21253,8616,10257,38096,63393,65829,1957,35660,56108,69700,16658,30450,54983,23405,39504,19165,20024
18781	64511,2810,21635,33918,73225,6432,8788,30415,42598,61057,326,763,1274,1602,3135,3457,3473,3564,3795,4260
18782	504,13474,16861,45604,46670,75890,71424,2207,43535,47933,18662,15517,19370,24858,29427,34911,41858,43034,47948,52334
18783	40079,40339,42666,75660,21998,11699,53220,11810,31815,70262,39016,41823,20108,20036,69320,33549,65417,27021,69751,12137
18784	65839,9150,12183,56667,2801,5650,6056,6730,12348,19474,19939,51045,59518,62715,69078,70112,72808,8299,14360,20652
18785	36927,62248,67017,33883,59798,71569,6628,18533,33015,54220,73238,43263,3715,48872,73894,32713,7964,54467,54947
18786	14397,20524,28903,43988,75675,30144,35381,34546,53309,7922,43222,12013,12389,63136,41746,5696,53871,53990,11256,50212
18787	17591,54246,67568,75515,13396,33551,23495,30941,46405,15288,24830,27929,33622,46094,53421,75467,31144,51264,52160,68404
18788	57417,66531,68694,30070,67584,630,68078,35147,63651,8357,13593,20357,18310,32595,59333,43774,7910,35914,39140,68441
18789	5524,2231,52699,41175,59791,11118,71647,601,1889,5856,9558,15208,20400,22641,29850,32199,39178,42613,44672,47928
18790	48105,53056,30058,22025,23874,29204,627,1136,1377,4479,4591,4710,4936,7137,7820,8058,8391,8506,9626,12292
18791	26150,13084,25418,69047,36732,48026,18344,30441,7713,9235,43432,17954,44240,45123,69065,32995,56621,40729,17301,44045
18792	41964,19282,33653,65004,2697,3603,4121,4363,5065,6057,6274,6296,6321,8588,9853,10815,11333,12741,13540,14630
18793	16941,50427,128,42147,30620,57009,3646,6652,7904,8908,9767,12580,16359,16598,18807,19163,19878,21206,22369,23398
18794	44866,35612,68766,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,6063
18795	38642,8916,69911,5600,10475,14748,20169,34178,14560,52782,55856,63753,60840,18879,55869,71547,1997,25636,31766,33632
18796	16958,38727,72229,52197,73767,10418,19571,46442,9773,15450,33866,36137,62679,12199,34868,54096,13399,13802,5826,30815
18797	40178,42129,34060,38551,57877,63699,5802,22065,61887,11711,11487,46174,65477,37509,37916,13132,20646,8463,42381,31190
18798	28976,1272,21826,25257,65259,38495,6797,13719,17911,21874,29889,30089,43335,57230,74456,22851,23026,23387,32023,35786
18799	29119,42568,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,31558,38,80,129,167,208,295
18800	3223,17921,61278,65235,21122,69960,69651,42913,58654,75688,532,869,41960,59146,72761,64964,33783,3595,4234,8461
18801	47978,68205,6004,9083,14760,17093,18644,29231,33776,33942,34218,34715,38902,49120,57362,66461,67633,71056,49749,1545
18802	65958,67287,566,1669,4141,9852,37484,37499,50238,74852,52251,285,8359,11630,17432,40559,54540,59498,59266,52412
18803	50859,57227,46328,69702,9218,14001,37728,56455,50717,65422,34848,2471,37457,42346,49515,51847,62766,62819,75328,5607
18804	2399,13156,40151,47235,39017,52619,73479,4515,4798,5236,13018,21188,28832,34955,42083,45502,46498,46991,47681,53815
18805	55486,29017,40506,17660,42731,48053,12615,20448,58205,12170,3783,46151,54335,74375,26240,36200,74387,7794,52432,14061
18806	2530,67410,56744,67209,71622,71549,17503,32768,41699,2448,74338,2762,6071,6128,7988,8727,9865,10133,13223,18733
18807	7794,29137,45475,3598,33660,52482,66597,5815,40506,17660,42731,48053,20448,58205,12170,3783,46151,54335,74375,26240
18808	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
18809	23025,53157,8910,25899,30439,40966,41844,65749,67413,72272,37532,880,4400,4641,27795,29609,30590,40231,41000,42535
18810	51409,26881,73530,28701,30213,70838,70869,40102,58776,67625,26477,26664,48313,35401,3701,13425,14676,15985,21298,21849
18811	68229,4515,4798,5236,13018,21188,28832,34955,42083,45502,46498,46991,47681,53815,58800,58969,59601,63007,71519,263
18812	56163,5502,9126,10208,20411,25111,27341,53129,58108,22305,22441,29461,51380,61760,4985,5793,12600,72684,75384,44986
18813	63330,73589,52608,10226,11194,15460,22670,27249,39591,39993,40170,58462,64716,65902,65978,58138,1576,4819,6401,49726
18814	3566,3353,65871,21256,48826,53422,47749,55986,69913,41057,48495,29173,16807,41179,58476,72116,37502,51267,22275,30383
18815	5958,15358,17131,36738,48917,54070,55428,42405,64933,64907,22762,13528,16249,28170,38025,60020,66381,69904,71878,75262
18816	16253,3379,1760,2664,3499,4994,8532,9187,12490,12942,13164,14596,16009,16025,16038,16315,16398,17529,20305,20573
18817	7037,57545,16871,52384,9308,9351,32919,37636,39361,60887,63408,63625,39707,48613,9822,66608,71632,23870,37360,56534
18818	10646,50008,66265,51369,17935,20415,42934,67974,1803,2126,3941,4652,7493,10649,14535,18429,27070,27190,30262,33631
18819	17243,58672,64829,48502,66500,73422,13011,20843,33280,20451,70890,25874,37749,3228,21879,31019,44912,8311,24579,34471
18820	18498,75542,12649,21706,28431,75816,3887,4915,14873,15545,18588,20150,25515,32655,33944,39500,40794,41933,61914,62875
18821	44447,6118,8708,29742,35210,21703,63098,6432,8788,30415,42598,61057,4065,2810,21635,33918,73225,20845,5920,8124
18822	64839,23435,54072,2107,22559,64417,6967,8877,16720,30708,7163,49274,20757,73497,43114,24070,58292,74495,23972,60677
18823	65539,7772,63742,38506,34131,60881,67955,2970,13208,49690,35366,75401,1569,4718,17527,19452,44219,59039,75454,20059
18824	42315,47230,48185,51278,58235,29059,72965,55049,10580,22738,46147,65082,6254,11991,16955,30665,43204,46226,52934,74334
18825	73564,73987,15264,47626,70941,36185,53141,7900,19226,12288,14492,50395,45162,57491,11786,20605,33974,42231,72288,37465
18826	43219,25642,39048,16094,33005,42173,47762,68399,67520,21639,27183,32035,35989,36031,68780,13983,67524,24695,65915,26902
18827	40818,56811,6682,18864,19871,69997,55649,2140,9309,10501,27270,36579,41352,43224,49699,55949,62364,67149,36540,38034
18828	48314,71833,71811,24711,6682,18864,19871,69997,13935,55649,2140,9309,10501,27270,36579,41352,43224,49699,55949,62364
18829	13941,38,13551,22777,49902,55111,59951,36868,57154,7218,21224,65217,65582,10178,34564,62142,2602,7607,16144,19812
18830	5048,59181,34718,44535,73134,69049,1218,1742,6137,16101,16143,30484,54024,59493,70242,352,2732,23132,30250,31665
18831	805,55676,65696,67212,70917,75434,1246,7503,9085,25696,30034,33231,40929,41642,55586,56165,59013,70420,71809,73862
18832	36389,22802,68269,20065,8254,58207,6960,68796,41219,5715,18051,40815,15487,2209,20419,25759,30822,44261,52084,59316
18833	4151,4697,10980,17163,23185,23562,24803,25890,27446,27602,30553,32062,32738,33338,36145,38854,41313,42240,44540,48869
18834	40519,47011,5115,46536,70649,46532,60233,40917,49119,65229,74738,1451,62096,39304,54723,20490,22881,18519,5647,69994
18835	6055,26112,73733,13840,42719,48035,69565,22608,26472,14431,5942,45941,24576,40340,37841,7376,7020,13537,70840,12815
18836	26461,84,4776,15125,18609,29794,32562,36314,48058,60019,71618,14094,15226,27678,31457,43363,47376,51499,53525,59770
18837	48242,40416,3043,13800,14651,19126,49485,66268,75316,4461,3728,11152,11754,14302,15233,22249,1651,23222,29142,43957
18838	61571,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126
18839	2298,25728,28756,52806,64982,74097,60309,24877,1582,19093,25826,18525,50583,5867,55355,58011,40058,44223,65326,26728
18840	6596,5015,6566,61746,67614,71005,34694,45036,32154,29845,50073,59630,11878,20028,40955,60998,62075,69492,69888,6256
18841	7712,66086,13454,53565,55155,68380,62311,19265,38829,66684,24461,39479,62866,27527,44002,46721,48075,48201,49060,55635
18842	48161,64113,9486,30580,16958,18123,22725,47508,12199,63852,72588,7236,66645,670,3626,9383,12267,16033,16873,28569
18843	7086,7892,17115,48701,55053,23549,43330,9454,50909,54190,64033,9416,22510,30842,59088,9221,17079,20183,34238,34532
18844	42053,7404,40897,61044,56106,16825,29497,34392,5169,45479,428,60640,67781,14852,19999,62433,62163,38048,50715,72670
18845	4050,8383,5095,32076,58510,12799,52169,57971,67744,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796
18846	74222,5024,8053,9769,15705,17749,20538,22698,23266,26788,27895,48791,52000,52541,53537,57489,62760,63796,68916,71201
18847	50363,54656,5191,7431,20491,24542,29232,48536,25039,1351,2338,2381,9836,10697,16006,22638,32181,32969,35331,36133
18848	51136,5790,12212,15549,28122,29174,34029,46431,35452,15416,25282,30438,14900,23825,49804,74346,33628,45,34425,45233
18849	2587,7326,16395,23984,47713,50653,55069,58892,63691,74211,30062,570,1454,2557,3911,4368,7620,9663,9729,10853
18850	40422,18945,5728,27690,44991,37020,883,61062,37973,36182,42896,38994,47462,8769,19130,70008,17224,36084,44871,36105
